easting,northing,vs30,uncertainty,station,q,gid
1760736.068,5433483.106,350,0.1,,1,6
1760668.652,5433385.019,350,0.1,,1,6
1760666.085,5433384.652,350,0.1,,1,6
1760666.085,5433384.652,350,0.1,,1,6
1753785.988,5423374.418,305,0.1,,1,6
1752206.398,5424691.538,274,0.1,,1,6
1751392.943,5423428.96,229,0.1,,1,6
1758704.169,5433887.407,212,0.1,,1,6
1577200.361,5184127.96,204,0.1,,1,6
1578283.93,5182861.842,189,0.1,,1,6
1759873.988,5432446.595,180,0.1,,1,6
2037085.672,5708273.148,162,0.1,,1,6
2037080.174,5708245.829,162,0.1,,1,6
1264910.33781925,5005249.86201557,220.8622121,0.252712898,,5,5
1886806.906,5745790.798,800,0.5,,3,5
1758211.99558404,5907321.99540243,179.4741597,0.289033374,,5,4
1935096.563578,5610763.4607703,149.4717833,0.285143145,,5,4
1935264.81393786,5610887.521784,153.5313006,0.285100483,,5,4
1976671.48960451,5785128.26955949,196.0030969,0.284891393,,5,4
1770023.46988019,5880198.66257624,146.5286763,0.284653013,,5,4
1754081.47075606,5918648.00467376,217.4823313,0.28354101,,5,4
1758207.00070534,5907923.99958606,199.9450845,0.281866304,,5,4
1754081.42578233,5918647.98329176,206.1318896,0.281490654,,5,4
1759731.17860137,5436927.977657,325.4521605,0.281428501,,5,4
1743191.56765476,5926552.50011305,191.3666033,0.281232087,,5,4
1760313.15780844,5436996.88751843,196.4266475,0.280096707,,5,4
1926832.06563751,5615820.31381265,270.0901262,0.279142096,,5,4
1926943.68670568,5615537.43158623,230.9077296,0.278269554,,5,4
1926377.19790138,5618253.24713531,271.3892276,0.277446529,,5,4
1927564.95689574,5614789.27284105,259.3975811,0.277249293,,5,4
1924772.5283562,5619575.29292996,294.0635879,0.277214088,,5,4
1754086.78932493,5918661.5146934,165.8536734,0.276979123,,5,4
1926223.17654518,5618512.73286731,275.9836764,0.276940165,,5,4
1926719.43406694,5616908.13928899,324.9490608,0.276880363,,5,4
1762807.82099505,5437094.5998991,299.6861756,0.276375176,,5,4
1876156.79061447,5825232.63786355,161.2409642,0.276138169,,5,4
1759538.53975174,5907300.10190227,162.3693691,0.276086302,,5,4
1927970.32764515,5605706.24427209,186.5339285,0.276047068,,5,4
1746222.83537377,5920888.71462216,212.5957373,0.27587337,,5,4
1819685.26575686,5526650.25133516,253.5647146,0.275681003,,5,4
1929586.37283197,5614888.45373111,279.1574556,0.275466029,,5,4
1923697.08062975,5620009.67067073,284.7360061,0.275408989,,5,4
1484217.50458247,5376993.12801141,314.1129762,0.275227532,,5,4
1746212.56850961,5920850.21577399,221.1822122,0.275141315,,5,4
1950478.50395599,5791471.32816287,239.9528525,0.274883297,,5,4
1937889.62458238,5609282.21805661,201.4613426,0.274819881,,5,4
1759701.49991764,5436938.75791795,307.2733429,0.274814018,,5,4
1484127.56533222,5377097.10896373,206.3463493,0.274762876,,5,4
1759196.05702066,5436284.87609228,255.8572119,0.274414082,,5,4
1929761.41330044,5604424.39739049,244.8041573,0.274379005,,5,4
1484114.55542682,5377053.13065762,252.645773,0.274043827,,5,4
1762804.65218884,5437030.0903234,303.284103,0.273901316,,5,4
1927985.25902806,5605782.96929263,185.5985778,0.27386039,,5,4
1876245.585744,5825323.13595077,182.7868017,0.27369429,,5,4
1826532.77763779,5532100.2504664,337.9670972,0.273414394,,5,4
1928478.06493085,5614377.9301498,271.9672493,0.273388581,,5,4
1759601.07524551,5436507.2986569,224.2084455,0.273323884,,5,4
1759965.0620643,5436965.08004907,239.1795674,0.273224789,,5,4
1755237.48396093,5912134.29532709,191.6996159,0.273020229,,5,4
1754086.77129523,5918661.50392171,164.7493889,0.272996259,,5,4
1923167.91655396,5620232.00227225,267.9870812,0.272539524,,5,4
1929399.56099144,5614733.03978082,253.3981583,0.272448203,,5,4
1759264.32496925,5436421.78373125,170.7871042,0.272278095,,5,4
1750135.47025325,5945788.5708784,220.3227434,0.271854805,,5,4
1929219.97045971,5614565.26777573,263.2144416,0.271839577,,5,4
1938221.56734525,5609592.28318147,202.1945617,0.271573192,,5,4
1926496.62558902,5617653.77713525,313.2882066,0.271468535,,5,4
1928024.14544177,5605816.56138427,195.8076628,0.271315651,,5,4
1759861.84918912,5436601.90711381,231.3213322,0.27129646,,5,4
1937407.81033082,5608778.03095637,194.982514,0.271220816,,5,4
1749521.58303429,5948446.05266722,227.6188159,0.271122491,,5,4
1937311.5716664,5608860.07143646,254.1784061,0.27111895,,5,4
1759641.43172882,5436815.24761942,282.5700555,0.271100942,,5,4
1743286.66356889,5926966.09839764,197.0437272,0.271067445,,5,4
1602469.18140484,5277449.63062768,351.4434959,0.270773838,,5,4
1937468.74136511,5608869.31992682,173.747852,0.270026565,,5,4
1748400.48480365,5948318.64710728,237.6841569,0.269845291,,5,4
1765942.49152787,5903990.73019459,177.0956249,0.269276476,,5,4
1929997.10434832,5615635.41517088,259.5393008,0.269190447,,5,4
1749630.47239047,5948464.56534669,292.2214498,0.269041503,,5,4
1929108.94165216,5614460.29555434,279.4269574,0.269021145,,5,4
1929881.25701577,5615439.21387405,240.7091321,0.268319012,,5,4
1759510.06749572,5907285.41017341,179.5256369,0.268262349,,5,4
1640345.58294388,5292304.34967348,299.5450119,0.267511633,,5,4
1648160.01924214,5301933.67633659,327.2100438,0.267169465,,5,4
1765354.8519224,5441367.57478675,269.7538583,0.266888569,,5,4
1928954.61368278,5606829.10095281,273.5253224,0.26636978,,5,4
1765084.39581548,5441144.71888251,339.6747717,0.266169062,,5,4
1743343.16466441,5926934.99806042,215.2452551,0.265685576,,5,4
1567821.11984635,5203912.29373946,314.4200343,0.265131118,,5,4
1641637.26527415,5293038.40363246,316.6980482,0.264895146,,5,4
1315748.52164752,4945630.87857803,361.3023366,0.264890649,,5,4
1748917.03114576,5425509.61071294,247.6778297,0.264858802,,5,4
1759662.90283421,5907846.51448641,136.4831232,0.26448211,,5,4
1759767.09826872,5436789.72413383,258.2641757,0.264232652,,5,4
1765416.84239417,5441442.6590952,310.0343753,0.26389027,,5,4
1744002.91894157,5916147.94547726,262.0348357,0.263270344,,5,4
1982349.76555581,5670550.34917734,207.3131975,0.263047062,,5,4
1765286.85507621,5441252.57111908,300.339377,0.262903601,,5,4
1692880.58575747,5676241.83277262,219.3770542,0.262471457,,5,4
1754077.7686563,5918655.80710361,214.3236895,0.262416568,,5,4
1772743.58741457,5444512.48359011,396.4739011,0.262323684,,5,4
1774588.10819833,5889955.27291626,185.8678249,0.261998066,,5,4
1819964.25351617,5530305.76352117,274.3523118,0.261331558,,5,4
1762820.30942075,5437050.50100408,303.5165422,0.2612186,,5,4
1759809.63416163,5436828.97870093,235.4150551,0.260958319,,5,4
1628644.05172257,5281088.20977679,262.3159465,0.260393045,,5,4
1434820.22429827,5267762.74492902,331.0289422,0.260377737,,5,4
1766011.49087959,5904021.7322614,168.846175,0.260230272,,5,4
1783292.47506938,5925806.58486607,187.9441659,0.260184723,,5,4
1759380.08314412,5436595.94005376,211.8524541,0.260141891,,5,4
2034510.94170645,5711000.80109117,209.148188,0.259764399,,5,4
1749077.469262,5948518.56545706,218.4356721,0.259723466,,5,4
1790006.96016088,5493849.64165659,303.3316852,0.259300883,,5,4
1868376.44913175,5829465.55425281,178.7484996,0.259143755,,5,4
1783262.20291576,5925707.66737632,179.8947084,0.259134099,,5,4
1675000.33404753,5330845.16849748,282.6762526,0.258913063,,5,4
1876194.62857599,5825352.68500777,167.4840534,0.258558792,,5,4
1896131.42562082,5817292.444579,196.9062276,0.257158674,,5,4
1759721.94551489,5436851.16059149,290.2049965,0.25673895,,5,4
1746775.97872388,5972634.06054829,165.6627383,0.256684159,,5,4
1868271.44086438,5829596.55115307,190.7030993,0.256289488,,5,4
1750158.47083721,5945805.56937971,210.0428756,0.255869716,,5,4
1765202.63347167,5441176.47831154,323.3162259,0.255563855,,5,4
1622949.59334539,5269894.334208,298.3366584,0.255131956,,5,4
1885503.45864978,5774633.41149316,170.574084,0.255089898,,5,4
1783278.40546278,5925835.64750295,185.2276007,0.25438027,,5,4
1759671.3761498,5436698.6628874,227.7263992,0.254355433,,5,4
1767338.24745601,5442476.17947809,286.0122521,0.25423866,,5,4
1235507.09313809,5023126.74363636,262.913383,0.253704472,,5,4
1687389.27653081,5353989.02781737,207.6768535,0.253661537,,5,4
1892943.46589745,5780452.50974578,205.8735204,0.253495723,,5,4
1885401.45444798,5774626.40421881,201.7826916,0.253460888,,5,4
1892967.47287795,5780416.51353117,204.105744,0.253133192,,5,4
1892907.47002194,5780377.51669791,209.0548394,0.252846912,,5,4
1950546.51074213,5791467.33228236,263.3269745,0.252593418,,5,4
1622965.59643664,5269893.32609138,320.9844913,0.252286572,,5,4
1929762.00801243,5604476.99676576,216.2603885,0.251638588,,5,4
1767469.70904558,5906899.2750291,212.4204054,0.251602389,,5,4
1743093.16603001,5926691.60219549,204.04807,0.251470086,,5,4
1692893.09996515,5676199.41936091,259.5083514,0.251226619,,5,4
1759309.44292982,5436470.40370977,181.701813,0.251079969,,5,4
1885487.45547877,5774628.40599639,165.1044789,0.250773617,,5,4
1602504.68899024,5277431.0739377,323.3518101,0.250769603,,5,4
1235556.49555655,5023361.56269955,255.7675259,0.250027383,,5,4
1623732.52781321,5431163.94396819,273.8614345,0.249322313,,5,4
1759783.60209444,5436538.82155766,213.5329296,0.248888631,,5,4
1746169.31747207,5920800.18674326,204.2528882,0.248684402,,5,4
1826586.03832391,5532465.5649141,310.4922758,0.248418971,,5,4
1826461.0413806,5532207.56261009,304.5837568,0.248024574,,5,4
1761007.70277033,5437526.71928438,350.0328845,0.247459329,,5,4
1759683.23696443,5908444.4959196,181.8533647,0.247347659,,5,4
1765227.85816139,5441190.56976541,305.1868605,0.245958703,,5,4
1819929.29750971,5530289.52059673,294.6344793,0.245547063,,5,4
1759791.79065846,5436577.151776,239.2822903,0.244366795,,5,4
1755477.81839584,5928701.10585012,222.1183133,0.243621107,,5,4
1759863.44105059,5908192.44590836,194.0643744,0.243227286,,5,4
1687375.46651583,5353969.34258106,252.2198738,0.242923996,,5,4
1687419.30483217,5354032.79933744,224.7864369,0.242211401,,5,4
1841621.86756341,5532019.32190526,291.7902196,0.241656321,,5,4
1767478.34107658,5906895.77472828,200.1378121,0.241649908,,5,4
1803342.22635542,5813720.53258079,214.9704578,0.241547975,,5,4
1759765.83200356,5436816.15441219,269.3560288,0.241225841,,5,4
1748691.63360658,5427305.32315584,286.2105783,0.240993757,,5,4
1803348.02372267,5813675.62953012,215.1157377,0.240845622,,5,4
1675001.17014834,5330870.17829736,268.5691188,0.240487564,,5,4
1797445.6337626,5822781.28342286,221.4804797,0.23999157,,5,4
1767487.25961761,5906896.40878493,196.9546741,0.238936457,,5,4
1623771.71586739,5431168.41209327,274.2249863,0.238571672,,5,4
1759592.92648778,5908585.46199906,213.9184918,0.238295272,,5,4
1759530.54429125,5908510.83146755,228.6443666,0.237819623,,5,4
1759433.85765777,5436316.56611103,220.7841441,0.237673329,,5,4
1857823.62357696,5839977.17108615,188.8382246,0.237091703,,5,4
1801344.42320454,5815126.54846177,207.6285552,0.235892141,,5,4
1628596.69517158,5281096.85548581,191.3208602,0.235028593,,5,4
1759714.28151699,5908343.4570814,211.3416429,0.234715727,,5,4
1759695.54061095,5436770.12121699,299.8030149,0.233871131,,5,4
1780830.62192142,5450296.23595129,300.6365604,0.233753821,,5,4
1648184.60073719,5301944.83318991,334.9293279,0.233226249,,5,4
1759827.78936041,5436612.89512769,256.929071,0.23170333,,5,4
1761449.68307139,5437746.17396616,337.5494048,0.231419566,,5,4
1758096.89773896,5907174.89930508,206.7329048,0.230917883,,5,4
1759467.85951769,5436358.56386391,238.3120462,0.230239972,,5,4
1759743.13150245,5436830.68066129,262.3528863,0.228581374,,5,4
1799511.04884219,5817304.74910017,231.7836476,0.228522451,,5,4
1314557.4138502,4943930.06787218,298.5728601,0.228293288,,5,4
1799505.55476619,5817332.64088507,198.8889671,0.227888093,,5,4
1758113.09666274,5907351.09844391,192.7130853,0.227563148,,5,4
1687408.87494912,5354011.66224976,240.1854776,0.227245946,,5,4
1758246.00237634,5907450.60418308,215.1437094,0.227200982,,5,4
1758131.00270882,5907934.99511981,188.5193652,0.226721675,,5,4
1758223.50382267,5907336.89697063,216.3944943,0.226284399,,5,4
1641641.58877622,5293011.31655743,302.7403195,0.226200644,,5,4
1648215.59484653,5302004.32716638,321.3545298,0.225614658,,5,4
1641630.27932665,5293107.98063494,308.4645343,0.225395497,,5,4
1641632.35860378,5293058.64282445,302.4921481,0.224911544,,5,4
1641625.37923883,5293085.34600849,303.0707084,0.224839682,,5,4
1336396.89039061,4952788.7323517,283.4872695,0.223581843,,5,4
1623620.16090701,5431025.36192865,222.9514182,0.222240975,,5,4
1758204.99837421,5907283.00334141,188.8041315,0.22114416,,5,4
1835441.53840441,5534501.03821193,307.2211298,0.220788009,,5,4
1623727.4024659,5431212.92987603,246.4188996,0.217662575,,5,4
1929725.20141054,5604489.19701923,222.0438845,0.215479178,,5,4
1648193.50762836,5301956.52009559,322.9801813,0.215368475,,5,4
1197850.11,5040802.287,1500,0.5,,3,4
1719121.724,6046866.856,800,0.5,,3,4
1959724.352,5757421.248,800,0.5,,3,4
1783403.195,5601513.074,800,0.5,,3,4
1761681.552,5438327.371,800,0.5,,3,4
1755902.425,5434739.408,800,0.5,,3,4
1592120.791,5376591.12,800,0.5,,3,4
1613756.649,5340484.11,800,0.5,,3,4
1303936.997,4839051.286,800,0.5,,3,4
2021409.046,5810462.344,600,0.5,,3,4
1763856.728,5436556.791,600,0.5,,3,4
1763856.728,5436556.791,600,0.5,,3,4
1644344.46,5303895.484,600,0.5,,3,4
1197780.183,5040833.23,600,0.5,,3,4
1755320.274,5444185.584,570,0.5,,3,4
1755277.31,5444153.449,570,0.5,,3,4
1780138.195,5449779.629,506,0.5,,3,4
1544175.206,5372218.243,501,0.5,,3,4
1775111.247,5447500.184,500,0.5,,3,4
1770864.987,5443714.866,500,0.5,,3,4
1610744.017,5418024.569,500,0.5,,3,4
1544100.464,5372211.305,500,0.5,,3,4
1543911.23,5371931.969,500,0.5,,3,4
2037740.003,5706989.572,480,0.5,,3,4
1742862.729,5430375.191,480,0.5,,3,4
1532497.603,5312835.636,465,0.5,,3,4
1755929.782,5434821.869,450,0.5,,3,4
1863439.386,5544308.156,403,0.5,,3,4
1684425.044,5428682.744,400,0.5,,3,4
1545083.55,5307970.413,391,0.5,,3,4
1806362.165,5434913.924,390,0.5,,3,4
1590120.134,5400889.601,390,0.5,,3,4
1863699.768,5544465.705,367,0.5,,3,4
1616893.833,5386887.446,367,0.5,,3,4
1934656.33,5774760.333,350,0.5,,3,4
1692922.448,5676345.121,350,0.5,,3,4
1822081.827,5529526.948,341,0.5,,3,4
1623880.572,5430588.414,340,0.5,,3,4
1623759.671,5431133.845,335,0.5,,3,4
1623714.865,5431110.699,335,0.5,,3,4
1623723.811,5431110.67,335,0.5,,3,4
1505795.198,5336649.352,333,0.5,,3,4
1505795.198,5336649.352,333,0.5,,3,4
1748527.21,5428921.607,330,0.5,,3,4
1748527.21,5428921.607,330,0.5,,3,4
1924789.461,5778194.532,320,0.5,,3,4
1823869.676,5463577.598,314,0.5,,3,4
1823869.676,5463577.598,314,0.5,,3,4
1440251.457,5003927.061,312,0.5,,3,4
1600809.509,5447413.139,300,0.5,,3,4
1763856.728,5436556.791,300,0.5,,3,4
1483529.247,5376422.541,300,0.5,,3,4
1483521.636,5376422.417,300,0.5,,3,4
1483521.636,5376422.417,300,0.5,,3,4
1186830.183,4957213.882,298,0.5,,3,4
1186821.643,4957179.697,298,0.5,,3,4
1843643.125,5531114.525,290,0.5,,3,4
1843768.831,5530749.241,290,0.5,,3,4
1822091.414,5526082.346,283,0.5,,3,4
1543363.359,5371961.105,280,0.5,,3,4
1586077.186,5292112.131,280,0.5,,3,4
1586072.188,5292104.496,280,0.5,,3,4
1889457.966,5741827.846,210,0.5,,3,4
1600994.171,5449011.739,210,0.5,,3,4
1452859.037,5298829.36,210,0.5,,3,4
1843034.073,5680727.132,200,0.5,,3,4
1936720.73,5621981.762,440,0.2,,2,4
1935265.312,5621691.486,440,0.2,,2,4
1761252.047,5436737.332,330,0.2,,2,4
1761531.515,5436698.518,330,0.2,,2,4
1748775.615,5427128.546,307,0.2,,2,4
1483084.964,5243927.933,300,0.2,,2,4
1483160.842,5243859.309,300,0.2,,2,4
1748673.545,5427075.131,291,0.2,,2,4
1748487.521,5426978.943,282,0.2,,2,4
1748487.521,5426978.943,282,0.2,,2,4
1749011.413,5428904.498,275,0.2,,2,4
1775417.532,5577577.192,250,0.2,,2,4
1925350.849,5778417.681,220,0.2,,2,4
1982936.582,5670158.866,155,0.2,,2,4
1982936.045,5670147.853,155,0.2,,2,4
1983055.453,5670097.452,155,0.2,,2,4
1406787.888,4914224.682,140,0.2,,2,4
1406821.824,4914200.288,140,0.2,,2,4
1559114.989,5198035.176,546,0.1,,1,4
1515969.82,5178731.433,531,0.1,,1,4
1527402.003,5184413.957,515,0.1,,1,4
1763954.665,5439376.2,510,0.1,,1,4
1604394.799,5281441.452,504,0.1,,1,4
1773350.534,5445158.094,481,0.1,,1,4
1583644.799,5272347.666,478,0.1,,1,4
1526436.152,5173684.05,457,0.1,,1,4
1583847.381,5265879.799,407,0.1,,1,4
1771321.665,5445157.623,390,0.1,,1,4
1745879.546,5428161.309,369,0.1,,1,4
2036798.871,5711013.536,275,0.1,,1,4
1749020.121,5429267,265,0.1,,1,4
1932836.631,5601555.107,256,0.1,,1,4
1932844.285,5601550.108,256,0.1,,1,4
1759597.722,5434025.081,256,0.1,,1,4
1929774.166,5604530.501,196,0.1,,1,4
1929764.438,5604487.213,196,0.1,,1,4
1763894.047,5437077.987,190,0.1,,1,4
1763814.328,5436948.423,190,0.1,,1,4
1802105.509,5815487.617,182,0.1,,1,4
2028522.142,5713256.369,156,0.1,,1,4
2028418.594,5713066.072,156,0.1,,1,4
1932282.61086263,5620648.43535779,145.0995072,0.286672272,,5,3
1932305.74313441,5620318.18834347,180.3340656,0.283208607,,5,3
1575464.99776024,5177464.00162078,236.1874795,0.281722817,,5,3
1934331.66537481,5619813.49307753,191.6009179,0.281013725,,5,3
1574979.3509371,5175851.44939001,150.929125,0.279593282,,5,3
1934349.15330265,5619693.82405323,180.8843554,0.278366324,,5,3
1934377.30282652,5619875.70363742,209.317624,0.277975135,,5,3
1575392.73857864,5178191.87297031,241.536373,0.275761142,,5,3
1574956.0011186,5184643.00369043,210.1273927,0.271975177,,5,3
1934292.63415706,5619729.87272457,197.6144705,0.26737597,,5,3
1575420.99871943,5177723.00081268,262.3767074,0.267260446,,5,3
1934297.06098104,5620009.65460881,192.9147345,0.266337431,,5,3
1576586.35518712,5182121.60195623,236.469489,0.266251948,,5,3
1577031.54376968,5182296.87870005,227.1772129,0.265352587,,5,3
1934229.21540006,5619749.84505075,198.8148112,0.265168801,,5,3
1576663.06379164,5181498.72326749,244.287185,0.261979157,,5,3
1576682.34725158,5182216.76931391,244.0082032,0.261868747,,5,3
1575325.75865487,5185747.71049053,240.8274527,0.261402656,,5,3
1934314.81952956,5619922.1217149,217.2722238,0.260608874,,5,3
1576200.99907328,5177226.00388471,252.8101129,0.259868969,,5,3
1575540.20056412,5178039.47001753,236.4281363,0.259124277,,5,3
1576728.26540796,5182326.7219467,234.369007,0.258726274,,5,3
1576727.88071554,5181498.90347035,252.2422209,0.25750712,,5,3
1576148.00098142,5177213.99900614,255.0580893,0.256928659,,5,3
1575448.43885946,5177634.34149947,251.9135358,0.256885605,,5,3
1576623.51836442,5181373.2548798,259.3267764,0.256409288,,5,3
1576579.70697365,5182677.65462563,244.9745755,0.255655299,,5,3
1576675.83602472,5182332.29323962,222.9592998,0.255020946,,5,3
1576917.33928473,5182264.06943878,243.8016044,0.254965386,,5,3
1576606.62196007,5182336.77291567,230.8185476,0.254913758,,5,3
1574955.70243724,5176434.89782565,190.9538479,0.254711417,,5,3
1576597.79738491,5181918.03594881,237.0012865,0.254495642,,5,3
1576613.04472775,5182249.3579527,224.984746,0.253987448,,5,3
1576607.4704761,5181439.86830043,240.5073207,0.253929294,,5,3
1575248.5300326,5184675.6376913,247.8205256,0.253871852,,5,3
1576561.21811504,5181161.51336131,226.4928257,0.253184142,,5,3
1575087.43437853,5184787.53552832,195.4860082,0.252147395,,5,3
1575596.10484223,5184355.14539295,215.7909169,0.251864577,,5,3
1575052.90648058,5183873.75421954,223.7171535,0.251831171,,5,3
1576028.31690744,5175450.20475931,174.3479353,0.251686195,,5,3
1576572.63814306,5181738.93109606,240.9450496,0.251608074,,5,3
1575104.78742477,5184531.58544687,242.0876993,0.250872079,,5,3
1575404.42165123,5177811.81085453,245.8704874,0.250778362,,5,3
1576234.28789186,5177277.34293411,220.8094053,0.247867677,,5,3
1576243.91931227,5177226.05589559,217.0358349,0.241293521,,5,3
1935001.719,5619978.386,230,0.2,,2,3
1935001.719,5619978.386,230,0.2,,2,3
1933111.065,5624044.503,243,0.1,,1,3
1935057.338,5619744.71,230,0.1,,1,3
1933261.138,5620565.34,176,0.1,,1,3
1933299.619,5620542.889,176,0.1,,1,3
1748998.10025674,5427151.86925565,277.5615461,0.301529611,,5,2
1748816.06428932,5427503.71062368,298.0990608,0.287597336,,5,2
1757342.53093381,5918441.98200176,218.0175347,0.283717947,,5,2
1748832.02147604,5427558.46282137,275.9290222,0.280399428,,5,2
1751076.14059818,5424485.60147529,271.9140824,0.280337623,,5,2
1748832.84909723,5427506.83227293,228.5359831,0.277434251,,5,2
1757706.77599242,5920996.40753619,152.1306675,0.276673511,,5,2
1751188.58539717,5424495.65659586,257.2021466,0.276014517,,5,2
1751320.11808351,5424523.94995314,233.5509104,0.275050801,,5,2
1623385.3204412,5432342.51443174,179.5011911,0.274465909,,5,2
1756861.35740966,5921721.14444452,259.0872517,0.27235713,,5,2
1756391.48234194,5921112.68813877,178.8539768,0.271705207,,5,2
1461331.06121349,5082980.46080336,298.9864356,0.268640935,,5,2
1757152.04865041,5918339.17971959,174.6720153,0.26846752,,5,2
1757143.13863743,5918349.71012123,211.0279242,0.2674579,,5,2
1757303.01691213,5918425.51007075,217.33125,0.26744961,,5,2
1749514.33955661,5430378.6031752,327.5332114,0.266966669,,5,2
1756882.96603596,5918321.44883973,272.7069454,0.266869176,,5,2
1757592.68846725,5921035.92071686,123.4939101,0.266362264,,5,2
1756554.06028607,5921628.6444601,199.1492791,0.262762696,,5,2
1748819.43501007,5427631.10396933,281.6120849,0.262216074,,5,2
1757745.86834457,5921004.85079237,213.1760625,0.260385264,,5,2
1757054.33197148,5918280.61993169,246.7142637,0.25995097,,5,2
1748845.99466408,5427566.64010884,286.331746,0.259697159,,5,2
1748896.63550324,5427718.77766802,221.9597326,0.257971089,,5,2
1749129.31446543,5427391.496883,270.7630548,0.257806861,,5,2
1756988.32758718,5918334.28865611,228.4075743,0.25665049,,5,2
1749151.85709705,5427360.4681308,275.0723104,0.25604189,,5,2
1576333.98036303,5181030.5551468,259.8594957,0.255911746,,5,2
1749108.70662225,5427389.85382662,281.6862401,0.255632746,,5,2
1757157.5732168,5918321.57559626,174.1460464,0.254827317,,5,2
1461318.17346087,5083016.96971944,306.6722377,0.25435327,,5,2
1623072.54250248,5431742.26197199,249.9941333,0.253921979,,5,2
1749173.1939232,5427354.77665685,284.7279231,0.253738401,,5,2
1749130.30998881,5427334.27597524,288.2783579,0.25319046,,5,2
1757191.74635521,5918340.53297329,211.1443688,0.252761999,,5,2
1749167.93679624,5427334.54783923,297.8382599,0.25240698,,5,2
1461283.02672565,5082932.68804842,291.1931596,0.25151874,,5,2
1749142.31328545,5427350.55671597,297.7505791,0.251036074,,5,2
1749124.06194932,5427344.13381485,294.011859,0.250197752,,5,2
1749113.86078486,5427365.05746877,290.8447929,0.249453105,,5,2
1757672.78107449,5921007.93552215,175.2527299,0.2487131,,5,2
1756732.70264928,5921604.29498112,165.39128,0.246450543,,5,2
1749155.90207853,5427320.4114139,303.0053251,0.245982265,,5,2
1623277.32894197,5432344.48145691,228.8151937,0.244414382,,5,2
1748896.26818904,5427190.53130568,277.6712905,0.244258472,,5,2
1756675.96556963,5921540.64697507,178.7579466,0.24296031,,5,2
1756615.97417336,5921461.0325849,217.5961702,0.24286131,,5,2
1748806.59381771,5427643.85099191,278.6268507,0.241619804,,5,2
1757119.55302032,5918301.92333867,196.5338122,0.240824235,,5,2
1623245.3227046,5432476.48163248,230.8205001,0.240208853,,5,2
1756747.07762507,5921598.20389397,184.4974937,0.240205553,,5,2
1756593.72723081,5921431.95353859,231.0807562,0.238537092,,5,2
1756591.95606553,5921396.74914484,215.4270825,0.238055676,,5,2
1756600.55858425,5921409.54265483,208.6580819,0.237899477,,5,2
1756804.05530018,5921659.8493517,194.917583,0.237256547,,5,2
1756687.61944946,5921536.48163825,224.193372,0.237145147,,5,2
1749002.85651294,5427184.05945022,296.1993272,0.23666367,,5,2
1623070.63486403,5431845.99017062,261.9626978,0.23637949,,5,2
1748844.95098502,5427572.53701385,272.4916699,0.234772483,,5,2
1756575.95508233,5921404.14617277,234.8475395,0.233038968,,5,2
1756646.47874669,5921490.92527572,207.9784423,0.232600003,,5,2
1748987.90565776,5427126.94338694,280.6675586,0.231507021,,5,2
1756751.18196448,5921596.79657799,172.8042337,0.231440759,,5,2
1756606.51637379,5921505.55509389,157.2406202,0.231405835,,5,2
1756525.77039701,5921470.72575987,161.8405695,0.23112663,,5,2
1748779.34561622,5427602.26937034,285.1795223,0.230520353,,5,2
1749504.05747846,5430324.00213837,253.5845405,0.228976948,,5,2
1749536.60275155,5430265.888514,202.8841172,0.227904781,,5,2
1756626.95800529,5921553.84509211,157.4259091,0.227710311,,5,2
1756864.25768001,5921716.84040369,198.463228,0.226896232,,5,2
1756768.72757409,5921620.96755901,210.7449167,0.225000981,,5,2
1756724.42713624,5921573.41650774,187.7061693,0.224762023,,5,2
1749167.93793401,5427368.47937194,247.7034794,0.224733449,,5,2
1756674.21531468,5921514.84242534,188.9533426,0.224123804,,5,2
1748905.331695,5428007.52237053,278.3351961,0.223141421,,5,2
1748973.13196989,5428384.8216884,244.6002578,0.22165035,,5,2
1748713.4427482,5427568.3538094,248.618799,0.217372589,,5,2
1748887.79391853,5427179.64247647,287.6171196,0.216841408,,5,2
1748897.25823319,5427192.24369391,298.1322917,0.212556554,,5,2
1377086.893,5061763.2,800,0.5,,3,2
1577789.439,5171644.2,760,0.5,,3,2
1578184.978,5171564.579,600,0.5,,3,2
1934465.816,5774756.723,350,0.5,,3,2
1934655.314,5774703.108,350,0.5,,3,2
1623231.096,5431700.491,350,0.5,,3,2
1623188.657,5431618.469,350,0.5,,3,2
1749036.275,5427622.74,250,0.5,,3,2
1759407.405,5432579.282,218,0.5,,3,2
1748882.388,5427848.333,474,0.2,,2,2
1748797.092,5427803.049,474,0.2,,2,2
1748786.972,5427683.351,358,0.2,,2,2
1748954.065,5427291.402,272,0.2,,2,2
1748954.065,5427291.402,267,0.2,,2,2
1748942.157,5428769.064,250,0.2,,2,2
1749109.136,5426688.271,245,0.2,,2,2
1748637.577,5429504.894,453,0.1,,1,2
1748946.872,5427751.257,323,0.1,,1,2
1749133.801,5427454.228,292,0.1,,1,2
1748934.616,5428650.585,286,0.1,,1,2
1749334.473,5429133.868,271,0.1,,1,2
1749127.935,5426794.656,246,0.1,,1,2
1749246.265,5428760.71,244,0.1,,1,2
1749605.656,5430010.424,210,0.1,,1,2
1569215.48160467,5184469.47750993,180.3608524,0.291113825,,5,1
1569379.29208123,5184555.92996267,186.4887401,0.28599214,,5,1
1570977.00401589,5181925.00461583,195.5014614,0.283013706,,5,1
1570365.74994108,5181510.52617041,184.2832709,0.281786459,,5,1
