easting,northing,vs30,uncertainty,station,q,gid_ori,gid,
1569643.771,5181525.864,242.9161176,0.258450891,,5,10,10,
1570234.101,5183872.701,224.8476946,0.261336413,,5,10,10,
1570784.896,5182299.202,221.145984,0.258391178,,5,10,10,
1570820.302,5182716.099,235.3053127,0.263702613,,5,10,10,
1570970.3,5182026.94,244.9645498,0.257250129,,5,1,1,
1571018.001,5181601.995,221.3152013,0.263606121,,5,1,1,
1571035.096,5182140.202,227.5292185,0.260403346,,5,1,1,
1571039.999,5182161.702,225.0724272,0.265822736,,5,1,1,
1571664.997,5181363.996,253.1083372,0.257543445,,5,10,10,
1571749.683,5177403.788,234.5391794,0.26498669,,5,10,10,
1572168.45,5182289.776,248.1871566,0.260062101,,5,10,10,
1572230.802,5177392.923,251.5538157,0.261815216,,5,10,10,
1572394.799,5177805.902,211.0790629,0.263108291,,5,10,10,
1572500.007,5177392.143,227.0835865,0.265487752,,5,10,10,
1572317.778,5182073.258,245.152974,0.260886547,,5,10,10,
1570665.366,5182413.696,210.6332183,0.265681861,,5,10,10,
1570641.123,5182428.883,180.5648337,0.265438533,,5,10,10,
1569625.533,5182679.536,229.6096661,0.265178812,,5,10,10,
1567938.729,5181802.478,271.1546292,0.265494011,,5,10,10,
1570930.012,5177609.652,218.6437719,0.260511556,,5,10,10,
1573313.181,5177706.505,234.8229699,0.263433312,,5,10,10,
1570529.573,5182787.343,255.7164802,0.261224193,,5,10,10,
1570986.057,5182142.178,247.1427627,0.265384012,,5,1,1,
1573261.051,5177531.588,225.8183417,0.261334616,,5,10,10,
1572398.297,5177552.298,256.2426101,0.255991592,,5,10,10,
1571921.997,5181669.002,241.7134441,0.258945804,,5,10,10,
1572122.873,5182852.774,243.038709,0.263053816,,5,10,10,
1569282.996,5182626.004,247.1818392,0.260778919,,5,10,10,
1569433.997,5182558.001,258.5860084,0.257508484,,5,10,10,
1569270.553,5183415.866,215.0818125,0.267274451,,5,10,10,
1569488.002,5183410.003,184.9314927,0.264574885,,5,10,10,
1571440.373,5182384.935,200.020185,0.260742252,,5,10,10,
1570813.039,5182115.441,250.0413284,0.259607909,,5,1,1,
1571018.881,5181802.908,255.7019965,0.25829943,,5,1,1,
1565141.297,5173519.699,187.0616743,0.265654708,,5,10,10,
1569924.877,5180925.733,188.9428091,0.264221833,,5,10,10,
1570057.463,5180625.683,196.4361908,0.262521741,,5,10,10,
1570895.342,5180803.606,214.0055158,0.268404958,,5,10,10,
1571158.599,5182282.301,193.0452725,0.265809794,,5,1,1,
1571369.1,5181818.301,220.2274296,0.266799891,,5,1,1,
1571161.012,5181076.86,231.1316866,0.259963034,,5,1,1,
1573426.881,5177908.331,208.4288369,0.263545161,,5,10,10,
1572169.59,5178813.362,202.1475253,0.261879156,,5,10,10,
1572242.74,5182848.361,233.4470251,0.261790528,,5,10,10,
1570901.894,5181934.098,215.7441264,0.263029916,,5,1,1,
1572327.023,5182531.387,242.1929861,0.263054071,,5,10,10,
1572418.926,5181958.627,251.9131577,0.263347061,,5,6,10,
1572690.437,5182277.233,233.7681933,0.266905687,,5,10,10,
1572686.449,5182156.461,231.2141066,0.261192326,,5,10,10,
1573183,5180708.001,258.3645731,0.259038311,,5,6,6,
1574228.3,5183811.996,226.3561322,0.261594516,,5,6,6,
1574203.399,5182062.208,247.2747383,0.258203042,,5,10,10,
1568462.997,5182570.167,281.946571,0.258889326,,5,10,10,
1567982.73,5181797.357,292.2314038,0.262061088,,5,10,10,
1572333.321,5182214.713,250.3831938,0.261679661,,5,10,10,
1571242.299,5180927.099,230.8981379,0.265296539,,5,1,1,
1570740.118,5182523.605,224.3797946,0.262677452,,5,10,10,
1568669.817,5181085.427,209.2786774,0.258649631,,5,10,10,
1571099.139,5182265.62,212.483523,0.270163641,,5,1,1,
1569457.42,5183390.173,178.0875313,0.269708637,,5,10,10,
1571462.91,5180632.484,235.9685709,0.262233754,,5,10,10,
1567933.397,5177032.097,222.3965292,0.26206419,,5,10,10,
1571274.341,5180900.87,239.4724354,0.262932179,,5,10,1,
1571539.006,5176110.245,229.3020204,0.264441266,,5,8,8,
1568575.102,5181292.603,247.0916796,0.262675605,,5,10,10,
1569150.53,5181907.49,250.0579399,0.26634735,,5,10,10,
1569153.002,5182567.002,259.7960574,0.263487345,,5,10,10,
1564927.997,5184381.999,219.2994295,0.262970541,,5,10,10,
1564943.999,5184471.998,230.4800888,0.26044129,,5,10,10,
1565005.999,5184420.999,252.0637896,0.262168245,,5,10,10,
1564837.999,5184402.998,276.9595459,0.26234612,,5,10,10,
1562512.997,5173752.997,200.5849969,0.266667287,,5,10,10,
1562465.004,5173752.995,209.1710397,0.267850128,,5,10,10,
1571327.804,5175942.398,248.2843926,0.253488631,,5,10,10,
1572472.711,5177176.228,225.0146802,0.26016133,,5,10,10,
1570868.371,5182123.455,214.0272313,0.263062308,,5,1,1,
1576999.099,5183235.499,252.6476346,0.258921447,,5,6,6,
1576780.31,5183978.735,228.684479,0.260594219,,5,6,6,
1568106.22,5181952.985,317.2570462,0.262769622,,5,10,10,
1568389.919,5182261.297,301.4767884,0.257292227,,5,10,10,
1568334.999,5181711.165,279.0394891,0.258085065,,5,10,10,
1572170.99,5182242.408,240.1770923,0.257937572,,5,10,10,
1569264.522,5181623.807,235.5010669,0.262905752,,5,10,10,
1569566.957,5183389.659,181.2562078,0.26290962,,5,10,10,
1572499.16,5182121.325,235.2183923,0.261826048,,5,10,10,
1562310.662,5173795.323,226.9977012,0.262346595,,5,10,10,
1572589.701,5196866.881,244.7749041,0.260587676,,5,10,6,
1573022.46,5196931.97,201.6938558,0.263414754,,5,10,10,
1573384.998,5196694.301,249.707716,0.267742413,,5,10,10,
1568458.083,5182694.11,268.1166455,0.264316702,,5,10,10,
1572751.727,5196802.568,244.7781323,0.263063731,,5,10,10,
1573103.104,5196835.804,214.0615928,0.268171912,,5,10,10,
1571942.999,5196732.001,202.4644861,0.264643665,,5,10,10,
1567135.633,5180936.667,248.4626244,0.260364165,,5,10,10,
1570728.967,5182264.674,242.3750255,0.257511168,,5,10,10,
1568260.741,5176809.719,252.4198683,0.266454053,,5,10,10,
1569838.611,5182853.438,217.9482886,0.260047764,,5,10,10,
1571283.221,5182776.931,198.4432247,0.265387161,,5,10,10,
1572153.647,5182249.6,247.8236166,0.259092962,,5,10,10,
1570674.093,5182453.316,214.5092184,0.257319564,,5,10,10,
1572275.877,5182518.426,259.8173227,0.258902628,,5,10,10,
1572445.3,5182439.925,254.3585139,0.258806706,,5,10,10,
1565988.397,5173773.595,263.273744,0.264461664,,5,10,10,
1570107.663,5183531.863,203.7994467,0.266190518,,5,10,10,
1573906.651,5177826.45,225.7909114,0.264402055,,5,10,10,
1572120.959,5189937.145,228.9043902,0.263403493,,5,10,10,
1570250.807,5180505.707,212.0022977,0.259811973,,5,10,10,
1570120.303,5176086.299,192.4135879,0.262709627,,5,8,8,
1570982.883,5182947.508,215.6221316,0.265078765,,5,10,10,
1567875.044,5181351.455,216.4105133,0.266695059,,5,10,10,
1572276.192,5182614.572,245.3506839,0.261080622,,5,10,10,
1569444.818,5182741.878,231.0672,0.263929272,,5,10,10,
1576682.347,5182216.769,244.0082032,0.261868747,,5,3,3,
1572216.946,5181869.536,239.4883432,0.262409967,,5,6,6,
1571246.33,5182782.004,214.7343872,0.260282201,,5,10,10,
1571203.414,5181132.217,216.8767358,0.261723742,,5,1,1,
1573329.889,5176328.892,243.4483322,0.260980178,,5,8,8,
1571040.412,5182086.305,220.6842797,0.266987645,,5,1,1,
1568451.993,5176111.63,222.9138783,0.261470772,,5,10,10,
1571217.12,5180922.649,204.1589073,0.265572723,,5,1,1,
1571471.002,5182516.005,190.031251,0.26275655,,5,10,10,
1570863.659,5180855.123,198.8048523,0.265261733,,5,10,10,
1573070.742,5182541.546,251.693194,0.265623637,,5,10,10,
1567783.532,5181283.981,238.2823792,0.259337772,,5,10,10,
1573504.979,5177858.407,247.3558369,0.256683806,,5,10,10,
1568418.244,5181066.58,200.4531857,0.265837833,,5,10,10,
1570129.581,5183544.355,201.1412364,0.264137222,,5,10,10,
1563751.557,5175232.8,283.0944872,0.261696483,,5,10,10,
1573395.967,5181980.876,241.3111152,0.261634951,,5,10,10,
1570858.309,5182186.661,211.8492769,0.270226713,,5,1,1,
1568765.47,5181130.796,220.0092799,0.264174032,,5,10,10,
1571443.182,5181356.105,207.6134186,0.261613963,,5,1,10,
1567023.659,5181041.56,265.5205465,0.263774335,,5,10,10,
1569571.119,5182322.985,269.204585,0.261045427,,5,10,10,
1567821.12,5203912.294,314.4200343,0.265131118,,5,4,13,
1572245.092,5183124.699,246.7416236,0.259439112,,5,10,10,
1568393.936,5182371.477,274.4964272,0.262760177,,5,10,10,
1571430.026,5182527.992,206.1371971,0.266610984,,5,10,10,
1566626.406,5182279.821,255.6056485,0.260448957,,5,10,10,
1567712.71,5182119.087,256.8972527,0.266232112,,5,10,10,
1571228.809,5181873.91,218.7353378,0.259041581,,5,1,1,
1572706.693,5180630.141,237.9967044,0.265272039,,5,10,10,
1571152.681,5181867.976,239.7129788,0.257375472,,5,1,1,
1571140.543,5181867.468,238.2524093,0.261852721,,5,1,1,
1571381.186,5183221.723,160.5753985,0.262808373,,5,10,10,
1571491.612,5181709.949,210.6107036,0.260749688,,5,10,10,
1571468.336,5181713.604,226.1012024,0.262265167,,5,10,10,
1571237,5182135.77,239.8133298,0.26369225,,5,1,1,
1570908.322,5182535.329,227.7909331,0.264094913,,5,10,10,
1572178.091,5179726.117,193.2884361,0.261769423,,5,10,10,
1571230.973,5181555.054,208.8615018,0.261299756,,5,1,1,
1568284.739,5184428.273,186.5449108,0.267267673,,5,10,10,
1572842.233,5197352.711,254.0087821,0.260385906,,5,10,10,
1571772.228,5197020.718,173.2518467,0.265213243,,5,10,10,
1569068.065,5182487.115,232.5609521,0.259123971,,5,10,10,
1572272.912,5181043.843,245.8296237,0.262488004,,5,10,10,
1572731.942,5180836.427,219.9770743,0.26276389,,5,10,10,
1571563.285,5181404.292,224.0543858,0.261779736,,5,10,10,
1571535.313,5181402.474,212.8315918,0.264385501,,5,10,10,
1571037.104,5181606.531,202.1701018,0.265096147,,5,1,1,
1571097.963,5181689.133,195.613547,0.259202597,,5,1,1,
1570120.423,5183556.631,203.5762977,0.265182879,,5,10,10,
1570328.522,5181005.402,198.0973664,0.26513727,,5,10,10,
1570071.742,5180680.211,193.8598993,0.267953912,,5,10,10,
1569659.764,5183569.418,183.2661756,0.266597273,,5,1,10,
1569273.461,5181841.539,223.5267804,0.263353203,,5,10,10,
1569247.685,5181827.46,227.5994462,0.26671952,,5,10,10,
1569687.101,5182009.751,215.5210954,0.25790793,,5,10,10,
1569633.066,5182536.601,216.7303284,0.257897226,,5,10,10,
1569037.671,5181714.681,247.7372276,0.26151673,,5,10,10,
1567586.628,5182019.648,300.1725451,0.261121859,,5,10,10,
1571424.665,5182395.152,202.8729427,0.26909132,,5,10,10,
1571182.82,5180874.201,219.1635283,0.258142079,,5,1,10,
1571405.631,5182432.776,247.6815553,0.267583181,,5,10,10,
1571040.521,5181304.683,213.895716,0.262833673,,5,1,1,
1571589.925,5176628.862,181.5876798,0.266268129,,5,10,10,
1571663.745,5181413.723,239.8716109,0.263768595,,5,10,10,
1571694.45,5181413.275,234.1592366,0.264226096,,5,10,10,
1571375.9,5181468.145,251.7372168,0.259817878,,5,1,1,
1570960.957,5181815.319,184.6313611,0.264574257,,5,1,1,
1571340.72,5181467.918,245.2648386,0.259507554,,5,1,1,
1571002.342,5181480.938,184.3950773,0.260667685,,5,1,1,
1571213.439,5182069.589,228.1239587,0.266774318,,5,1,1,
1571207.746,5182047.73,211.8718729,0.262793291,,5,1,1,
1569448.635,5181300.149,267.503108,0.257702218,,5,10,10,
1570698.395,5182650.91,219.4323879,0.256468077,,5,10,10,
1569341.451,5181142.898,288.1280965,0.257650099,,5,10,10,
1569480.602,5181345.829,243.7436172,0.261569827,,5,10,10,
1568948.357,5181197.602,244.3778767,0.253590751,,5,10,10,
1568669.021,5181455.778,290.1771659,0.260569761,,5,10,10,
1567923.205,5181986.632,262.2316,0.262330464,,5,10,10,
1574497.233,5183820.484,229.1396336,0.254991694,,5,6,6,
1572302.537,5177231.836,209.8128852,0.253611483,,5,10,10,
1568645.904,5182992.497,214.8186954,0.251666226,,5,10,10,
1570547,5182507.003,239.5258553,0.258444787,,5,10,10,
1571076.674,5182123.466,228.5711995,0.259326809,,5,1,1,
1571944.997,5177241.303,202.8964623,0.25352499,,5,10,10,
1564471.597,5172446.703,262.821127,0.253127383,,5,10,10,
1568338.698,5176321.003,243.4938522,0.251680982,,5,10,10,
1572503.998,5177986.002,215.0802439,0.250809587,,5,10,10,
1570012.251,5183387.993,190.2950297,0.263433089,,5,10,10,
1571214.5,5181098.524,195.9895144,0.255094145,,5,1,1,
1572217.162,5177605.215,225.9738934,0.256884303,,5,10,10,
1568627.95,5186710.748,187.0281052,0.248555767,,5,10,10,
1569638.921,5183600.099,185.9579011,0.257497557,,5,1,1,
1572375.46,5182111.622,238.9660884,0.258679903,,5,10,10,
1571419.831,5182490.322,191.6759784,0.257693801,,5,10,10,
1567093.103,5182533.296,296.6564832,0.251145027,,5,10,10,
1567536.089,5181653.957,236.6637785,0.254954698,,5,10,10,
1563134.852,5169083.982,253.564676,0.252664058,,5,10,10,
1571271.817,5182235.185,210.8024348,0.261092136,,5,1,1,
1569775.729,5176647.318,250.1246102,0.25080936,,5,10,10,
1566843.648,5177162.978,239.8304526,0.259018359,,5,10,10,
1572314.837,5182500.95,234.9362535,0.252061318,,5,10,10,
1570708.763,5182562.595,247.6738784,0.254277913,,5,10,10,
1571202.626,5182350.514,207.3741708,0.255603615,,5,1,1,
1571498.313,5181631.669,200.7103784,0.257516211,,5,10,10,
1571073.103,5181686.961,231.1483727,0.258924145,,5,1,1,
1571145.303,5182054.304,212.343955,0.258715497,,5,1,1,
1570084.415,5180438.365,214.5422363,0.253301894,,5,10,10,
1568869.391,5182975.077,211.6031006,0.254942991,,5,10,10,
1569512.39,5183556.88,175.9511417,0.258967405,,5,1,10,
1569331.315,5188340.258,251.1008217,0.255686742,,5,10,10,
1568290.797,5176788.503,257.1044686,0.252237461,,5,10,10,
1568563.307,5181412.504,282.9360931,0.249248916,,5,10,10,
1571299.004,5175960.101,242.0522628,0.247509949,,5,10,10,
1571459,5176896.997,174.3757696,0.249845745,,5,10,10,
1571986.866,5177160.225,170.5916892,0.253964027,,5,10,10,
1572212.903,5177028.002,207.0333994,0.251487364,,5,10,10,
1572256.999,5176966.101,251.0212101,0.248034364,,5,10,10,
1572318.101,5183242.057,200.7184113,0.245068398,,5,10,10,
1572444.504,5177387.695,229.7938205,0.248174507,,5,10,10,
1570934.901,5183019.545,224.2680611,0.252747155,,5,10,10,
1572144.917,5182368.642,225.5614772,0.249258702,,5,10,10,
1569668.44,5176580.186,203.5342723,0.251162562,,5,10,10,
1567909.996,5186154.997,246.073462,0.249741717,,5,10,10,
1569558.599,5186551.105,192.5185461,0.249678164,,5,10,10,
1570894.821,5182061.154,216.15987,0.247691456,,5,1,1,
1571832.999,5181694.995,215.4736657,0.250542489,,5,10,10,
1572242.254,5182106.232,244.9439079,0.249600084,,5,10,10,
1572437.783,5177722.528,209.372706,0.248686878,,5,10,10,
1571024.003,5175688.995,150.9302003,0.245776695,,5,7,4,
1569521.93,5183389.022,170.5207562,0.254990087,,5,10,10,
1567017.05,5182831.012,291.3445771,0.242682754,,5,10,10,
1573439.87,5189288.333,236.7221515,0.250108576,,5,10,10,
1565105.696,5173474.822,179.8260113,0.252026121,,5,10,10,
1572076.22,5182276.811,252.1268007,0.251396356,,5,10,10,
1560537.502,5164848.402,201.1017124,0.25492816,,5,10,10,
1563752.151,5168063.062,285.4983049,0.247802881,,5,10,10,
1569371.448,5188285.588,207.8331169,0.244495307,,5,10,10,
1572468.003,5177389.002,198.3151638,0.248440213,,5,10,10,
1572624.028,5177410.875,201.4605325,0.24918731,,5,10,10,
1572218.298,5182953.245,243.3031297,0.249390682,,5,10,10,
1565820.459,5174579.823,264.621824,0.245994716,,5,10,10,
1573514.001,5180833.001,255.3853762,0.244945826,,5,10,10,
1569162.483,5183339.661,180.7100411,0.257430242,,5,10,10,
1568044.981,5181637.492,225.2086354,0.249694242,,5,10,10,
1570993.073,5176674.499,188.2549614,0.249743896,,5,10,10,
1568815.767,5186739.363,186.9405221,0.248931774,,5,10,10,
1572553.831,5177485.576,204.7784208,0.251377552,,5,10,10,
1572912.261,5176988.045,265.716171,0.247398944,,5,10,10,
1568408.662,5181093.479,237.5738276,0.25161665,,5,10,10,
1569701.927,5176679.626,218.8935438,0.244913012,,5,10,10,
1569722.261,5176696.31,255.4301363,0.250835466,,5,10,10,
1569302.657,5183429.995,191.137935,0.252270658,,5,10,10,
1570053.28,5180443.613,222.2595063,0.246701845,,5,10,10,
1569255.89,5183411.9,183.5550132,0.25221314,,5,10,10,
1569183.592,5182843.539,223.5820597,0.249465626,,5,10,10,
1566375.597,5185847.769,194.7316369,0.253256494,,5,10,10,
1572281.151,5182550.889,242.0294547,0.251939617,,5,10,10,
1572085.294,5180920.667,233.4413459,0.250543857,,5,10,10,
1567502.724,5180712.841,233.7996598,0.242343142,,5,10,10,
1569517.298,5186546.198,235.3811712,0.24141822,,5,10,10,
1570808.001,5182667.301,249.1783064,0.241869909,,5,10,10,
1572179.896,5176976.699,194.68785,0.246465585,,5,10,10,
1572193.196,5177016.203,206.1659539,0.246628797,,5,10,10,
1572440.638,5177274.73,237.3975896,0.241401883,,5,10,10,
1571782.734,5177361.735,216.0845707,0.239477285,,5,10,10,
1570799.924,5182418.135,226.0667894,0.242337093,,5,10,10,
1570627.502,5176282.918,199.827129,0.242707514,,5,10,10,
1572175.801,5177740.872,186.4016586,0.241384243,,5,10,10,
1567250.999,5181632.995,251.3058252,0.241122747,,5,10,10,
1571498.077,5176394.3,227.1698071,0.241138865,,5,10,10,
1573135.973,5196791.557,230.1243632,0.240708885,,5,10,10,
1572259.049,5181553.965,225.7516551,0.24363331,,5,10,6,
1564191.218,5167468.777,214.8706345,0.24716198,,5,10,10,
1566876.56,5177225.391,221.6502804,0.241021061,,5,10,10,
1568605.981,5181883.213,265.5675492,0.243385011,,5,10,10,
1571094.135,5181647.103,260.8002213,0.244101891,,5,1,1,
1570508.176,5176501.075,247.8475942,0.245371472,,5,10,10,
1567929.553,5181662.22,209.3703375,0.245947596,,5,10,10,
1566759.191,5177261.795,183.6292074,0.241501132,,5,10,10,
1781174.882,5450405.103,368.377083,0.234629593,,5,12,12,
1781179.727,5450410.637,367.1552412,0.234744285,,5,12,12,
1567435.402,5177324.903,225.7754193,0.233479881,,5,10,10,
1572378.018,5177417.964,237.6332307,0.235172544,,5,10,10,
1572390.617,5177752.187,216.6049248,0.235917212,,5,10,10,
1571322.662,5182001.131,214.5863132,0.234867172,,5,1,1,
1572232.602,5177789.785,190.4234424,0.239446655,,5,10,10,
1569929.159,5178542.148,228.205132,0.238377457,,5,10,10,
1572915.901,5177022.733,244.5396305,0.236525355,,5,10,10,
1568419.955,5182199.555,259.5130327,0.236291731,,5,10,10,
1572212.28,5177106.198,220.1535691,0.23672761,,5,10,10,
1571049.327,5181609.66,235.649324,0.23465081,,5,1,1,
1568586.246,5181180.239,234.7958117,0.235853171,,5,10,10,
1748691.634,5427305.323,286.2105783,0.240993757,,5,4,4,
1879651.432,5825006.49,252.3824414,0.23261814,,5,,13,
1879653.436,5824946.486,227.6044554,0.235658978,,5,,13,
1749002.857,5427184.059,296.1993272,0.23666367,,5,2,2,
1748987.906,5427126.943,280.6675586,0.231507021,,5,2,2,
1572448.748,5177798.305,241.9559535,0.231446614,,5,10,10,
1780830.622,5450296.236,300.6365604,0.233753821,,5,4,13,
1572453.487,5182456.085,246.9499079,0.232621328,,5,10,10,
1570720.378,5182488.624,236.0937663,0.233893841,,5,10,10,
1568982.398,5181286.697,232.1262721,0.234115061,,5,10,10,
1569157.304,5182834.601,216.1939331,0.236254547,,5,10,10,
1572534.997,5177093.998,166.7791591,0.238725517,,5,10,10,
1573105.5,5177626.101,205.3971866,0.236155146,,5,10,10,
1568159.3,5176746.799,232.1844112,0.237962398,,5,10,10,
1568883.647,5182355.557,197.857782,0.234433215,,5,10,10,
1571067.907,5182303.135,220.7596679,0.235547162,,5,1,1,
1571942.544,5182302.098,203.287432,0.236400848,,5,10,10,
1572006.624,5181815.188,210.496595,0.236629971,,5,10,6,
1571468.336,5182946.43,197.4682496,0.236320702,,5,10,10,
1571959.496,5180836.104,227.5837832,0.234258864,,5,10,10,
1571641.967,5182718.38,179.2137456,0.235030081,,5,10,10,
1571973.8,5182370.264,211.084694,0.241346593,,5,10,10,
1572459.292,5177947.359,250.5072394,0.231859508,,5,10,10,
1572204.001,5180821.005,244.2737131,0.234768544,,5,10,10,
1571916.102,5182306.552,210.7607811,0.231546688,,5,10,10,
1568114.242,5176763.656,204.7901251,0.235109314,,5,10,10,
1568344.163,5181345.773,268.9244889,0.23636688,,5,10,10,
1565087.442,5169952.755,183.0676808,0.238763151,,5,10,10,
1568913.244,5182183.305,166.7756361,0.239657456,,5,10,10,
1571580.033,5181312.094,217.8702357,0.239454803,,5,10,10,
1568393.516,5176974.916,217.8073981,0.235301234,,5,10,10,
1571236.69,5182155.416,219.8554022,0.237155898,,5,1,1,
1569086.252,5183808.687,205.075792,0.240904702,,5,1,1,
1568202.965,5184554.052,171.2016229,0.238777365,,5,10,10,
1572620.602,5177403.208,195.3965535,0.235145993,,5,10,10,
1571882.1,5178080.929,226.2704772,0.234929914,,5,10,10,
1568338.138,5176511.683,219.4462825,0.233250698,,5,10,10,
1568176.66,5176814.074,235.7529386,0.232124916,,5,10,10,
1567897.575,5177037.379,228.0510479,0.237588594,,5,10,10,
1572571.494,5177681.927,201.4255045,0.234328834,,5,10,10,
1576234.288,5177277.343,220.8094053,0.247867677,,5,3,3,
1576243.919,5177226.056,217.0358349,0.241293521,,5,3,3,
1570484.014,5178846.207,201.0731471,0.244498761,,5,10,10,
1572020.823,5180966.756,218.6217195,0.23382866,,5,10,10,
1569624.484,5181376.189,252.8287163,0.238677983,,5,10,10,
1564473.558,5178136.537,185.4815292,0.248234922,,5,10,10,
1748998.1,5427151.869,277.5615461,0.301529611,,5,2,2,
1748845.995,5427566.64,286.331746,0.259697159,,5,2,2,
