file,Lon,Lat,first_depth,last_depth,row_count,row_count_used,max_depth,Vsz,Vs30,SamplingRatio,sigma_vsz,sigma_extrapolation,sigma_ss,combined,nztm_x,nztm_y,Vs30,combined,gid,NZL_GNS_Classified_Raster
189676,176.8220139,-39.6345649,1.8,15.3,10,10,15,165.8279326,195.8076628,0.757575758,0.184948424,0.10574622,0.168,0.271315651,1928024.14544177,5605816.56138427,195.8076628,0.271315651,4,4
189677,176.8215784,-39.6348818,1.8,15.3,10,10,15,157.3977722,185.5985778,0.757575758,0.188661735,0.10574622,0.168,0.27386039,1927985.25902806,5605782.96929263,185.5985778,0.27386039,4,4
189678,176.8214428,-39.6355773,1.8,15.3,10,10,15,158.1706239,186.5339285,0.757575758,0.191822106,0.10574622,0.168,0.276047068,1927970.32764515,5605706.24427209,186.5339285,0.276047068,4,4
189685,176.8429069,-39.6464132,1.8,15.3,10,10,15,206.1395604,244.8041573,0.757575758,0.189413768,0.10574622,0.168,0.274379005,1929761.41330044,5604424.39739049,244.8041573,0.274379005,4,4
191540,174.9120033,-41.2025349,1.8,15.3,10,10,15,166.3386916,196.4266475,0.757575758,0.19760542,0.10574622,0.168,0.280096707,1760313.15780844,5436996.88751843,196.4266475,0.280096707,4,4
191545,174.9067268,-41.2061801,1.8,15.3,10,10,15,195.0692083,231.3213322,0.757575758,0.18492027,0.10574622,0.168,0.27129646,1759861.84918912,5436601.90711381,231.3213322,0.27129646,4,4
191616,174.8996506,-41.2079195,1.81,15.31,10,10,15,145.1458468,170.7871042,0.758150114,0.186357447,0.10574622,0.168,0.272278095,1759264.32496925,5436421.78373125,170.7871042,0.272278095,4,4
191663,174.9045833,-41.2065901,1.8,15.3,10,10,15,174.6751224,206.5364619,0.757575758,0.193415777,0.10574622,0.168,0.277156861,1759681.13001084,5436560.32751407,206.5364619,0.277156861,0,4
191664,174.9036428,-41.2070833,1.8,15.3,10,10,15,189.2224183,224.2084455,0.757575758,0.187882097,0.10574622,0.168,0.273323884,1759601.07524551,5436507.2986569,224.2084455,0.273323884,4,4
191670,174.8988724,-41.2091655,1.8,15.3,10,10,15,215.2032081,255.8572119,0.757575758,0.189464575,0.10574622,0.168,0.274414082,1759196.05702066,5436284.87609228,255.8572119,0.274414082,4,4
191751,174.9047273,-41.2031791,1.8,15.3,10,10,15,257.2397009,307.2733429,0.757575758,0.190043367,0.10574622,0.168,0.274814018,1759701.49991764,5436938.75791795,307.2733429,0.274814018,4,4
191752,174.9078622,-41.2028901,1.8,15.3,10,10,15,201.523325,239.1795674,0.757575758,0.187737908,0.10574622,0.168,0.273224789,1759965.0620643,5436965.08004907,239.1795674,0.273224789,4,4
191758,174.9040435,-41.2043029,1.8,15.3,10,10,15,237.0674909,282.5700555,0.757575758,0.184633307,0.10574622,0.168,0.271100942,1759641.43172882,5436815.24761942,282.5700555,0.271100942,4,4
192586,172.662901,-43.3126974,1.8,15.5,10,10,15,134.6406159,158.1133065,0.757575758,0.185249721,0.10574622,0.168,0.271521127,1572663.35066601,5204404.57217806,158.1133065,0.271521127,10,4
192587,172.6643031,-43.3126613,1.8,15.5,10,10,15,154.5189745,182.1155539,0.757575758,0.192606739,0.10574622,0.168,0.276592876,1572777.03629235,5204409.03919152,182.1155539,0.276592876,10,4
192588,172.663721,-43.3118424,1.8,15.5,10,10,15,129.2221328,151.5863393,0.757575758,0.1821124,0.10574622,0.168,0.269390403,1572729.46536453,5204499.79183039,151.5863393,0.269390403,10,4
192589,172.665925,-43.3106853,1.8,15.5,10,10,15,145.1524356,170.7950609,0.757575758,0.187224795,0.10574622,0.168,0.272872474,1572907.68483249,5204629.01021086,170.7950609,0.272872474,10,4
192590,172.667739,-43.3107973,1.8,15.5,10,10,15,165.2773762,195.140504,0.757575758,0.202113315,0.10574622,0.168,0.283294997,1573054.84347242,5204617.15889736,195.140504,0.283294997,10,4
192591,172.666602,-43.3116314,1.8,15.5,10,10,15,154.6322149,182.2525301,0.757575758,0.185251547,0.10574622,0.168,0.271522372,1572963.00659382,5204524.16093875,182.2525301,0.271522372,10,4
192592,172.668192,-43.3123534,1.8,15.5,10,10,15,189.5651375,224.6252213,0.757575758,0.200266062,0.10574622,0.168,0.281980068,1573092.2666538,5204444.4930531,224.6252213,0.281980068,10,4
192593,172.669814,-43.3114023,1.8,15.5,10,10,15,143.8062506,169.1695984,0.757575758,0.194604364,0.10574622,0.168,0.277987628,1573223.3841275,5204550.63823832,169.1695984,0.277987628,10,4
192594,172.665339,-43.3094543,1.8,15.5,10,10,15,133.0285944,156.1707715,0.757575758,0.195306387,0.10574622,0.168,0.278479529,1572859.61451091,5204765.52800548,156.1707715,0.278479529,10,4
192595,176.9887721,-37.9567666,1.8,15.3,10,10,15,202.158142,239.9528525,0.757575758,0.190143535,0.10574622,0.168,0.274883297,1950478.50395599,5791471.32816287,239.9528525,0.274883297,4,6
193292,176.1291019,-37.6782033,1.8,15.3,10,10,15,121.9196286,142.8013679,0.757575758,0.187759917,0.10574622,0.168,0.273239912,1875957.90905543,5825279.54178312,142.8013679,0.273239912,13,4
193294,176.1313717,-37.6785656,1.8,15.3,10,10,15,137.2350533,161.2409642,0.757575758,0.191953186,0.10574622,0.168,0.276138169,1876156.79061447,5825232.63786355,161.2409642,0.276138169,4,4
193297,176.1323429,-37.6777244,1.8,15.3,10,10,15,155.0738849,182.7868017,0.757575758,0.188420544,0.10574622,0.168,0.27369429,1876245.585744,5825323.13595077,182.7868017,0.27369429,4,4
19379,172.6109108,-43.5207617,1.82,15.57,10,10,15,210.3225914,249.9037793,0.758725341,0.191707462,0.10574622,0.168,0.275967415,1568555.1126975,5181279.33722425,249.9037793,0.275967415,10,4
194215,174.720223,-36.7803971,1.8,15.3,10,10,15,255.2638194,304.8513207,0.757575758,0.190470148,0.10574622,0.168,0.275109324,1753504.31100619,5928108.46107636,304.8513207,0.275109324,12,12
19424,172.6285463,-43.5282731,1.72,15.42,10,10,15,198.2708258,235.2186333,0.753012048,0.194321974,0.10574622,0.168,0.277790015,1569984.08040641,5180451.64526494,235.2186333,0.277790015,10,4
194433,174.7918749,-36.9670251,2,15.3,10,10,15,152.3774364,179.5256369,0.769230769,0.180439532,0.10574622,0.168,0.268262349,1759510.06749572,5907285.41017341,179.5256369,0.268262349,4,3
194434,174.7921915,-36.9668879,2,15.3,10,10,15,138.1707637,162.3693691,0.769230769,0.191878563,0.10574622,0.168,0.276086302,1759538.53975174,5907300.10190227,162.3693691,0.276086302,4,3
19617,172.6160409,-43.5222256,1.8,15.37,10,10,15,202.0428132,239.812363,0.757575758,0.187733606,0.10574622,0.168,0.273221833,1568970.46081663,5181118.68458809,239.812363,0.273221833,10,4
19729,172.6360245,-43.5069322,1.8,15.3,10,10,15,189.1910936,224.1703529,0.757575758,0.190561566,0.10574622,0.168,0.275172625,1570578.00147321,5182824.40475724,224.1703529,0.275172625,10,4
205422,172.5212203,-43.4929294,1.8,15.5,10,10,15,304.4057706,365.2268451,0.757575758,0.189268171,0.10574622,0.168,0.274278515,1561288.83599709,5184332.54370706,365.2268451,0.274278515,10,4
205423,172.5210225,-43.4924291,1.8,15.5,10,10,15,302.9031233,363.3766696,0.757575758,0.190125533,0.10574622,0.168,0.274870845,1561272.52339677,5184388.01407849,363.3766696,0.274870845,10,4
205757,174.6318184,-36.8035298,1.8,15.3,10,10,15,171.2883792,202.4277014,0.757575758,0.192558762,0.10574622,0.168,0.276559469,1745571.10218846,5925680.28905412,202.4277014,0.276559469,12,12
205758,174.6320538,-36.8034094,1.8,15.3,10,10,15,160.5674734,189.4354996,0.757575758,0.195688358,0.10574622,0.168,0.27874755,1745592.33134627,5925693.28807371,189.4354996,0.27874755,12,12
205788,174.6138651,-36.8024731,1.8,15.3,10,10,15,224.8091058,267.5849008,0.757575758,0.1938538,0.10574622,0.168,0.277462716,1743971.38329501,5925824.7066691,267.5849008,0.277462716,12,12
205791,174.6209824,-36.8046392,1.8,15.3,10,10,15,236.6074767,282.0073403,0.757575758,0.201270937,0.10574622,0.168,0.282694629,1744602.28500001,5925573.6537503,282.0073403,0.282694629,12,12
206406,172.5280267,-43.5010811,1.8,15.5,10,10,15,245.0782075,292.3737706,0.757575758,0.191642581,0.10574622,0.168,0.275922348,1561844.29330956,5183430.37334073,292.3737706,0.275922348,10,4
209472,176.7006345,-39.272233,1.8,15.3,10,10,15,230.5900397,274.6491444,0.757575758,0.189983913,0.10574622,0.168,0.274772907,1919257.37148865,5646481.31285067,274.6491444,0.274772907,12,12
209477,176.8925708,-39.2669033,1.8,15.8,10,10,15,256.6791474,306.5861703,0.757575758,0.191602383,0.10574622,0.168,0.27589443,1935846.35876458,5646377.27319819,306.5861703,0.27589443,12,12
209479,177.1952378,-39.0870692,1.8,15.3,10,10,15,249.001771,297.1786189,0.757575758,0.204851677,0.10574622,0.168,0.285255101,1962894.37805917,5665176.21913117,297.1786189,0.285255101,12,12
209480,177.1950655,-39.0872825,1.8,15.3,10,10,15,234.5918193,279.5420152,0.757575758,0.191259,0.10574622,0.168,0.275656069,1962878.37306281,5665153.2251003,279.5420152,0.275656069,12,12
21130,172.7445057,-43.5444259,1.8,15.3,10,10,15,209.6942679,249.1376051,0.757575758,0.188852795,0.10574622,0.168,0.273992046,1579359.88230037,5178693.04262331,249.1376051,0.273992046,6,6
214895,176.8356709,-39.552407,1.8,15.3,10,10,15,234.2773612,279.1574556,0.757575758,0.190984999,0.10574622,0.168,0.275466029,1929586.37283197,5614888.45373111,279.1574556,0.275466029,4,4
214896,176.8335784,-39.5538759,1.8,15.3,10,10,15,213.1876357,253.3981583,0.757575758,0.186605896,0.10574622,0.168,0.272448203,1929399.56099144,5614733.03978082,253.3981583,0.272448203,4,4
214897,176.8315758,-39.5554531,1.8,15.3,10,10,15,221.2306436,263.2144416,0.757575758,0.185716161,0.10574622,0.168,0.271839577,1929219.97045971,5614565.26777573,263.2144416,0.271839577,4,4
214898,176.8303383,-39.5564394,1.8,15.3,10,10,15,234.4977366,279.4269574,0.757575758,0.181565728,0.10574622,0.168,0.269021145,1929108.94165216,5614460.29555434,279.4269574,0.269021145,4,4
215233,174.7311261,-36.843721,2.3,15.3,10,10,15,212.302704,252.3187102,0.787401575,0.193225492,0.10574622,0.168,0.277024104,1754350.10829551,5921065.49292215,252.3187102,0.277024104,12,12
216267,174.8078939,-41.3165636,1.8,15.5,10,10,15,196.9009657,233.5509104,0.757575758,0.190385609,0.10574622,0.168,0.275050801,1751320.11808351,5424523.94995314,233.5509104,0.275050801,2,2
216268,174.8063302,-41.316843,1.8,15.5,10,10,15,216.3053785,257.2021466,0.757575758,0.191775261,0.10574622,0.168,0.276014517,1751188.58539717,5424495.65659586,257.2021466,0.276014517,2,2
217156,172.6605713,-43.3089613,1.8,15.5,10,10,15,134.8887062,158.4123173,0.757575758,0.195030705,0.10574622,0.168,0.278286254,1572472.74014016,5204818.71766303,158.4123173,0.278286254,10,4
217157,172.6621144,-43.3086153,1.8,15.5,10,10,15,142.4557677,167.5393486,0.757575758,0.182658383,0.10574622,0.168,0.269759797,1572597.72835192,5204857.64987602,167.5393486,0.269759797,10,4
217412,172.6606573,-43.307327,1.8,15.5,10,10,15,138.0706633,162.2486449,0.757575758,0.18921684,0.10574622,0.168,0.274243096,1572478.97730959,5205000.24224195,162.2486449,0.274243096,10,4
217414,172.6623195,-43.3051148,1.8,15.5,10,10,15,193.1350274,228.9676838,0.757575758,0.185199804,0.10574622,0.168,0.271487072,1572612.79030649,5205246.46305081,228.9676838,0.271487072,10,4
217415,172.6640274,-43.3059218,1.8,15.5,10,10,15,177.7739152,210.2977212,0.757575758,0.17983254,0.10574622,0.168,0.267854449,1572751.6682288,5205157.40070196,210.2977212,0.267854449,10,4
217416,172.6636387,-43.3073126,1.8,15.5,10,10,15,147.5201778,173.6549709,0.757575758,0.185711482,0.10574622,0.168,0.27183638,1572720.76547691,5205002.81939092,173.6549709,0.27183638,10,4
217418,172.6584089,-43.3065712,1.8,15.5,10,10,15,145.1592366,170.8032738,0.757575758,0.186515204,0.10574622,0.168,0.272386094,1572296.28651466,5205083.43392359,170.8032738,0.272386094,10,4
217419,172.6600128,-43.3057963,1.8,15.5,10,10,15,158.0247988,186.3574332,0.757575758,0.191290606,0.10574622,0.168,0.275677999,1572426.01581287,5205170.02065355,186.3574332,0.275677999,10,4
217420,172.6577034,-43.3050786,1.8,15.5,10,10,15,164.0867085,193.697865,0.757575758,0.189623951,0.10574622,0.168,0.274524145,1572238.38979327,5205248.95946657,193.697865,0.274524145,10,4
217421,172.6566145,-43.305789,1.8,15.5,10,10,15,180.7044491,213.8563381,0.757575758,0.181923603,0.10574622,0.168,0.269262809,1572150.39993211,5205169.70398465,213.8563381,0.269262809,10,4
217422,172.6555497,-43.3066219,1.8,15.5,10,10,15,134.6533235,158.1286219,0.757575758,0.19340948,0.10574622,0.168,0.277152467,1572064.42279033,5205076.8512373,158.1286219,0.277152467,10,4
217545,172.6582374,-43.3093241,1.8,15.5,10,10,15,134.4904685,157.9323484,0.757575758,0.189071412,0.10574622,0.168,0.274142776,1572283.62836889,5204777.65532022,157.9323484,0.274142776,10,4
21794,172.6163196,-43.5172462,1.8,15.3,10,10,15,228.5258416,272.1261741,0.757575758,0.189410633,0.10574622,0.168,0.274376841,1568990.43381979,5181671.79348992,272.1261741,0.274376841,10,4
220234,173.9446774,-41.5055213,1.7,15.38,10,10,15,242.6951836,289.4564731,0.751879699,0.191997393,0.10574622,0.168,0.276168901,1678839.13769211,5404692.07689864,289.4564731,0.276168901,12,1
220235,173.9439724,-41.50557,1.7,15.38,10,10,15,265.9853815,317.9995664,0.751879699,0.189463247,0.10574622,0.168,0.274413165,1678780.24141148,5404687.31286109,317.9995664,0.274413165,12,1
220237,173.9440944,-41.5057538,1.7,15.38,10,10,15,259.6346055,310.2096565,0.751879699,0.186541548,0.10574622,0.168,0.272404134,1678790.20032616,5404666.79599349,310.2096565,0.272404134,12,1
220239,173.9425187,-41.5058442,1.7,15.38,10,10,15,250.5105718,299.0268483,0.751879699,0.185884336,0.10574622,0.168,0.271954499,1678658.58805554,5404658.19457377,299.0268483,0.271954499,12,1
220240,173.9417228,-41.5061252,1.7,15.38,10,10,15,254.4320353,303.8318725,0.751879699,0.193228889,0.10574622,0.168,0.277026473,1678591.82506353,5404627.72150096,303.8318725,0.277026473,12,1
220328,173.9434225,-41.5060722,1.7,15.4,10,10,15,248.74,296.8579883,0.751879699,0.201135849,0.10574622,0.168,0.282598465,1678733.73995372,5404632.05901392,296.8579883,0.282598465,12,1
224406,174.7232517,-36.8171579,1.8,15.3,10,10,15,188.3241191,223.1161313,0.757575758,0.194857429,0.10574622,0.168,0.278164844,1753701.10231968,5924025.21415131,223.1161313,0.278164844,12,12
224718,172.6683104,-43.3095289,1.8,15.5,10,10,15,136.7924715,160.7073102,0.757575758,0.196645142,0.10574622,0.168,0.279420069,1573100.62259466,5204758.2045414,160.7073102,0.279420069,10,4
224804,172.66278,-43.30944,1.8,15.5,10,10,15,153.4381653,180.8083343,0.757575758,0.191588064,0.10574622,0.168,0.275884485,1572652.07780741,5204766.28142065,180.8083343,0.275884485,10,4
227608,176.8923747,-39.26675399,1.8,15.3,10,10,15,207.3278413,246.2525415,0.757575758,0.185329423,0.10574622,0.168,0.271575511,1935830.14819181,5646394.57957867,246.2525415,0.271575511,12,12
227619,178.3730972,-37.77129526,1.8,15.3,10,10,15,276.3192757,330.6856094,0.757575758,0.190901103,0.10574622,0.168,0.275407869,2073379.18489413,5805941.61144573,330.6856094,0.275407869,12,12
227626,178.3037665,-38.0706812,1.8,15.3,10,10,15,253.3085641,302.4550671,0.757575758,0.188420488,0.10574622,0.168,0.273694251,2065369.46477919,5773039.47038091,302.4550671,0.273694251,12,12
227627,178.3037823,-38.070974,1.8,15.3,10,10,15,241.0622893,287.4579185,0.757575758,0.191009766,0.10574622,0.168,0.2754832,2065368.99040122,5773006.8703252,287.4579185,0.2754832,12,12
227675,178.1699141,-37.59029254,1.8,15.3,10,10,15,183.8953586,217.7328611,0.757575758,0.18507402,0.10574622,0.168,0.271401282,2056577.79169961,5827056.26902415,217.7328611,0.271401282,12,12
24198,172.6434033,-43.3333449,1.8,15.3,10,10,15,233.0415763,277.6463112,0.757575758,0.197208933,0.10574622,0.168,0.27981713,1571091.99799229,5202105.00373937,277.6463112,0.27981713,10,4
24908,172.6638222,-43.559925,1.72,15.42,10,10,15,203.5483496,241.6465187,0.753012048,0.177171928,0.10574622,0.168,0.266075469,1572848.8178213,5176948.54016105,241.6465187,0.266075469,10,4
24910,172.6045084,-43.5210083,1.82,15.57,10,10,15,166.9394665,197.1547857,0.758725341,0.195794749,0.10574622,0.168,0.27882225,1568037.82189576,5181249.51060216,197.1547857,0.27882225,10,4
25330,172.6228527,-43.5077749,1.82,15.57,10,10,15,147.5983707,173.749438,0.758725341,0.192446362,0.10574622,0.168,0.27648122,1569513.68091522,5182726.07505913,173.749438,0.27648122,10,4
25379,172.5890911,-43.5138055,2.3,15.8,10,10,15,184.2570877,218.1724252,0.787401575,0.192724041,0.10574622,0.168,0.276674573,1566787.90088757,5182043.40502062,218.1724252,0.276674573,10,4
25398,172.6135462,-43.5225115,1.8,15.8,10,10,15,202.2990832,240.1245448,0.757575758,0.188945326,0.10574622,0.168,0.274055832,1568768.99970561,5181085.99951227,240.1245448,0.274055832,10,4
25434,172.6556,-43.5521333,2.3,15.8,10,10,15,138.7880726,163.1139128,0.787401575,0.184945026,0.10574622,0.168,0.271313335,1572181.17255652,5177811.16257406,163.1139128,0.271313335,10,4
27723,172.6180594,-43.5507902,1.82,15.52,10,10,15,168.1915261,198.6725011,0.758725341,0.198966595,0.10574622,0.168,0.281058657,1569148.15223598,5177947.08276798,198.6725011,0.281058657,10,4
27784,172.6314952,-43.5281485,1.82,15.72,10,10,15,163.0503088,192.4423645,0.758725341,0.194738565,0.10574622,0.168,0.278081592,1570222.30994005,5180466.54293729,192.4423645,0.278081592,10,4
28173,172.614269,-43.521633,1.8,15.8,10,10,15,204.0503875,242.2582179,0.757575758,0.187908958,0.10574622,0.168,0.273342348,1568826.96001649,5181183.83556456,242.2582179,0.273342348,10,4
28180,172.6041145,-43.5002027,1.8,15.8,10,10,15,195.3873618,231.7085428,0.757575758,0.195067288,0.10574622,0.168,0.278311893,1567994.99617314,5183559.99569963,231.7085428,0.278311893,10,4
2834,172.7153569,-43.4974112,1.8,15.3,10,10,15,226.3520126,269.4698552,0.757575758,0.197211488,0.10574622,0.168,0.279818931,1576987.23163572,5183906.77912822,269.4698552,0.279818931,6,6
28651,172.6581221,-43.5260751,1.8,15.3,10,10,15,195.6038086,231.9719803,0.757575758,0.188747654,0.10574622,0.168,0.273919587,1572372.99939748,5180705.99851805,231.9719803,0.273919587,10,4
28700,172.6151908,-43.5157781,1.82,15.72,10,10,15,201.8072222,239.5253812,0.758725341,0.188647729,0.10574622,0.168,0.273850742,1568898.44859502,5181834.41717864,239.5253812,0.273850742,10,4
28827,172.6620435,-43.5250573,1.72,15.42,10,10,15,188.6507893,223.51334,0.753012048,0.195710731,0.10574622,0.168,0.278763257,1572689.42700834,5180820.32873915,223.51334,0.278763257,10,4
29140,172.6004911,-43.5172671,1.72,15.42,10,10,15,173.2503679,204.8077073,0.753012048,0.202187076,0.10574622,0.168,0.283347626,1567711.16320765,5181663.45180462,204.8077073,0.283347626,10,4
29143,172.5528987,-43.5923731,1.82,15.57,10,10,15,152.4450078,179.6073413,0.758725341,0.19416146,0.10574622,0.168,0.277677755,1563909.52955582,5173302.66457519,179.6073413,0.277677755,10,4
2917,172.7157448,-43.5035953,2.3,15.8,10,10,15,224.2689294,266.9250529,0.787401575,0.185264672,0.10574622,0.168,0.271531327,1577020.93799506,5183220.09173422,266.9250529,0.271531327,6,6
29551,172.6501206,-43.5418244,1.8,15.45,10,10,15,172.6393034,204.0663743,0.757575758,0.186346833,0.10574622,0.168,0.272270831,1571733.75829302,5178954.21172956,204.0663743,0.272270831,10,4
2959,172.7156163,-43.494613,2.3,15.8,10,10,15,218.7859176,260.2297077,0.787401575,0.195346037,0.10574622,0.168,0.278507338,1577007.14188161,5184217.61341699,260.2297077,0.278507338,6,6
30691,172.6639893,-43.38069,1.8,15.8,10,10,15,201.4383436,239.0760544,0.757575758,0.199191729,0.10574622,0.168,0.281218079,1572782.0014114,5196853.99819095,239.0760544,0.281218079,10,4
30721,172.567117,-43.5908547,1.8,15.3,10,10,15,162.5313391,191.8137605,0.757575758,0.187853832,0.10574622,0.168,0.273304455,1565056.36778267,5173477.37541838,191.8137605,0.273304455,10,4
30751,172.6487931,-43.3798156,1.8,15.8,10,10,15,177.6162405,210.1062966,0.757575758,0.199318187,0.10574622,0.168,0.281307666,1571550.64830315,5196946.03500557,210.1062966,0.281307666,10,4
30752,172.6932423,-43.5526709,1.8,15.8,10,10,15,206.1614383,244.8308222,0.757575758,0.180808871,0.10574622,0.168,0.268510914,1575221.94218307,5177763.36187914,244.8308222,0.268510914,10,4
30753,172.6481896,-43.3794924,1.8,15.8,10,10,15,205.8245158,244.4201894,0.757575758,0.200352232,0.10574622,0.168,0.282041273,1571501.61065567,5196981.72225155,244.4201894,0.282041273,10,4
