easting,northing,vs30,uncertainty,station,q,tid,gid
1756391.48234194,5921112.68813877,178.8539768,0.271705207,,5,,2
1744443.95749883,5915608.03635506,201.7726427,0.267929721,,5,,12
1891469.42916744,5813233.96196403,130.1466381,0.267055043,,5,,4
1934463.3479829,5643474.28048164,222.8802818,0.269939967,,5,,12
1754527.84769337,5921197.85568625,212.8826973,0.265877503,,5,,12
1556948.45387951,5167485.46325141,288.6889341,0.271502268,,5,,4
1568344.90619951,5181507.15885893,277.8596448,0.27026029,,5,,4
1564626.12300494,5168479.70571736,266.94422,0.271607799,,5,,4
1570843.05903522,5180804.88958307,181.8046221,0.27295565,,5,,4
1576874.62569702,5183158.65209078,217.3530523,0.268709559,,5,,6
1570294.757334,5180489.7197882,163.0458798,0.272852285,,5,,4
1571086.95051717,5180737.30734756,227.8561472,0.2657831,,5,,4
1567253.92467244,5181991.49229359,268.5972282,0.266591048,,5,,4
1571177.99807611,5180508.00250747,246.8936067,0.267805404,,5,,4
1571530.99808108,5176859.99745854,304.6088863,0.26762903,,5,,4
1576586.35518712,5182121.60195623,236.469489,0.266251948,,5,,3
1567639.36005389,5181764.18336698,314.5709398,0.266228796,,5,,4
1567777.04370735,5181855.4480731,324.5810986,0.263882587,,5,,4
1569988.60673905,5180420.63504858,257.4479086,0.269731348,,5,,4
1570844.19994924,5180815.7340589,192.4094487,0.270839894,,5,,4
1570295.20172411,5180489.73285794,181.185203,0.267477906,,5,,4
1571091.20314213,5180738.73610614,232.5539387,0.268341796,,5,,4
1576455.57699702,5183659.78745727,210.4697021,0.270281682,,5,,6
1568434.99982821,5181671.99702701,304.0233198,0.266462413,,5,,4
1572281.00062956,5196513.00227013,228.8474873,0.267138247,,5,,6
1570923.00136745,5188087.00135829,272.7461541,0.224772069,,5,,4
1623072.54250248,5431742.26197199,249.9941333,0.253921979,,5,,2
1568967.20385818,5187050.59711828,176.1935114,0.253728168,,5,,4
1566851.99790931,5178940.99788265,302.0725898,0.254149772,,5,,4
1577894.36199974,5181147.08160096,237.2621607,0.247092401,,5,,4
1564615.99610633,5174096.99753949,193.1774613,0.267034634,,5,,4
1571294.80372541,5180868.40556073,236.6781848,0.263215919,,5,,4
1566711.80045191,5182520.50287748,226.0786176,0.262681606,,5,,4
1572017.84033134,5184336.54456367,216.6342172,0.26866721,,5,,1
1571809.25506253,5178856.36214519,138.226902,0.236165971,,5,,4
1857823.62357696,5839977.17108615,188.8382246,0.237091703,,5,,4
1687389.27653081,5353989.02781737,207.6768535,0.253661537,,5,,6
1569460.00161519,5182330.00032482,206.9500661,0.244337039,,5,,4
1835570.24503968,5535100.97997078,277.1950707,0.226756984,,5,,12
1568994.19785224,5187046.70104948,157.3806586,0.25628519,,5,,4
1571005.0026494,5182357.99470512,210.3214503,0.256934116,,5,,1
1572607.19360262,5182135.4486612,257.8910712,0.254243742,,5,,4
1571239.60210382,5180318.30803986,207.4819635,0.221955016,,5,,4
1571328.18769078,5180309.43510557,214.0008538,0.222378029,,5,,4
1571293.37264885,5180372.73552742,205.1364612,0.220732316,,5,,4
1571236.60743749,5180376.09124658,203.3298597,0.222656495,,5,,4
1625884.14778015,5276754.4631334,227.8127696,0.269880627,,5,,12
1565055.90135421,5174079.90052959,269.4640121,0.270070541,,5,,4
1572406.14219912,5177785.62470757,248.3215939,0.266236924,,5,,4
1572632.0002106,5177169.00483828,185.3454118,0.27493713,,5,,4
1572886.99804897,5177063.99807437,191.9916445,0.274652988,,5,,4
1569619.00107895,5183351.00047793,177.2079688,0.277810457,,5,,4
1571775.09998849,5177417.70023268,279.8937323,0.26790551,,5,,4
1575343.19676841,5178068.42516875,229.1994171,0.273467283,,5,,4
1575096.49682071,5186060.49780817,234.4936342,0.273453873,,5,,6
1571637.00051425,5177412.99806052,249.5743347,0.267489913,,5,,4
1572282.39619607,5177145.00334599,201.3403876,0.267742588,,5,,4
1568257.73311993,5176753.99574584,231.582652,0.275946417,,5,,4
1571297.99866518,5180934.00051707,207.4883475,0.271997794,,5,,1
1572493.00186756,5177168.00379304,216.9152844,0.268795043,,5,,4
1572585.0010469,5177354.99597808,217.3969347,0.271362104,,5,,4
1568476.00061009,5181986.00310843,271.6876513,0.268659345,,5,,4
1569142.99980235,5182906.00247819,197.4805049,0.272198133,,5,,4
1574964.89811197,5180910.50520086,239.9871688,0.271605116,,5,,6
1575420.99871943,5177723.00081268,262.3767074,0.267260446,,5,,3
1568032.90091946,5176996.7987908,234.2576371,0.279954421,,5,,4
1570268.0005194,5180478.99518814,206.4437534,0.268613334,,5,,4
1569502.99899616,5177626.00297995,206.894037,0.272071982,,5,,4
1569607.99880409,5186609.00150562,176.0939763,0.273082766,,5,,4
1569869.99801389,5178847.00182224,182.5990996,0.278794003,,5,,4
1572245.99880703,5177308.00186796,240.0019665,0.264180358,,5,,4
1571555.99682639,5177054.00534267,231.5757747,0.268323322,,5,,4
1570888.4029604,5177586.00474424,199.6270959,0.273124322,,5,,4
1574246.65842074,5183882.35617862,220.8563284,0.275225322,,5,,6
1570655.79606425,5182758.29708961,244.3683436,0.271688737,,5,,4
1572778.10084557,5196921.40556223,217.0344882,0.270487873,,5,,4
1572167.00270529,5176993.00527514,188.5101541,0.276382412,,5,,4
1751496.99105823,5942561.12573564,296.7824731,0.273243485,,5,,12
1569910.35810565,5181118.12524248,158.2825974,0.273721502,,5,,4
1570525.58618379,5176538.35678497,230.2612743,0.269509124,,5,,4
1569227.94565909,5181810.23340449,266.3219066,0.254500766,,5,,4
1757471.71410197,5452624.53000681,201.7611173,0.252692962,,5,,12
1826461.0413806,5532207.56261009,304.5837568,0.248024574,,5,,4
1571204.11434929,5194377.08233723,173.3255818,0.262559843,,5,,4
1568060.82194143,5184145.79794768,197.4357156,0.244434681,,5,,4
1569505.00382863,5182413.0002277,224.1903535,0.23893334,,5,,4
1567845.00246094,5180799.00455272,199.6630367,0.261188255,,5,,4
1570975.99923401,5180584.99813056,246.5460535,0.258622697,,5,,4
1570019.84869576,5179574.26745709,261.5129601,0.215228247,,5,,4
1841356.00597556,5532337.83794803,281.6839628,0.219574279,,5,,12
1929881.25701577,5615439.21387405,240.7091321,0.268319012,,5,,4
1929997.10434832,5615635.41517088,259.5393008,0.269190447,,5,,4
1568231.51095466,5186214.19465974,250.1695219,0.269308752,,5,,4
1568044.00159221,5181677.00290536,219.6615227,0.270455428,,5,,4
1569627.10045138,5186500.20453189,172.2302746,0.275536078,,5,,4
1573187.99757535,5181175.14098364,208.446244,0.267864537,,5,,6
1568056.00403835,5177086.00254255,338.2357382,0.261012758,,5,,4
1569231.99981625,5188353.99869788,253.3112095,0.267491428,,5,,4
1573821.1479018,5177855.99282179,214.3337032,0.270245529,,5,,4
1563697.80005502,5175233.49794053,221.5282471,0.279615822,,5,,4
1569258.19677752,5181582.49714779,260.3773287,0.26703982,,5,,4
1571157.60278681,5182203.59930318,232.5224004,0.27083469,,5,,1
1575937.19920171,5186805.19549154,224.9385681,0.269384077,,5,,6
1567537.40299739,5182374.80537574,262.8913187,0.268183057,,5,,4
1569449.00022303,5182370.9983938,243.9978416,0.268595471,,5,,4
1572280.79946518,5181935.90210072,242.4617336,0.268181299,,5,,6
1567524.50255743,5181874.20212881,301.671035,0.267237014,,5,,4
1572427.00203653,5177892.99532598,250.7205183,0.266156647,,5,,4
1567335.00387675,5182960.00533845,226.8165729,0.266799181,,5,,4
1566220.99611743,5181223.00365528,321.2485779,0.263274368,,5,,4
1566406.0015277,5181192.99990732,300.8844154,0.261344411,,5,,4
1566404.99738193,5181118.99468211,305.2369084,0.269638301,,5,,4
1748897.25823319,5427192.24369391,298.1322917,0.212556554,,5,,2
1748887.79391853,5427179.64247647,287.6171196,0.216841408,,5,,2
1879646.81402328,5825076.92761036,196.2705746,0.210969813,,5,,4
1568241.89573242,5181463.45932068,268.5116657,0.264981935,,5,,4
1565027.65341673,5173458.86705704,212.6874786,0.261383231,,5,,4
1570148.78295208,5183487.55486849,191.4358877,0.25723033,,5,,4
1826586.03832391,5532465.5649141,310.4922758,0.248418971,,5,,4
1571270.91598888,5194339.71814706,181.419706,0.262533126,,5,,4
1819929.29750971,5530289.52059673,294.6344793,0.245547063,,5,,4
1564532.73236835,5178277.02106237,219.9002893,0.270039443,,5,,4
1564585.64401778,5178174.60095301,248.0186192,0.265911382,,5,,4
1568599.07042425,5181930.03772802,283.7013283,0.255480595,,5,,4
1819964.25351617,5530305.76352117,274.3523118,0.261331558,,5,,4
1567017.45987424,5180980.65695439,258.3118741,0.249290911,,5,,4
1765227.85816139,5441190.56976541,305.1868605,0.245958703,,5,,4
1568556.7598605,5181435.21903949,294.4438427,0.252538294,,5,,4
1572272.32086504,5176958.0790879,249.3896735,0.237285515,,5,,4
1747876.48020939,5971605.56897992,186.8491867,0.237180588,,5,,12
1748905.331695,5428007.52237053,278.3351961,0.223141421,,5,,0
1748819.43501007,5427631.10396933,281.6120849,0.262216074,,5,,2
1772743.58741457,5444512.48359011,396.4739011,0.262323684,,5,,4
1748986.62730822,5427851.67108676,184.2364239,0.269562164,,5,,0
1564661.99067427,5178286.76492228,249.173075,0.26556003,,5,,4
1781161.12822245,5450374.13772216,389.4162219,0.26742276,,5,,12
1748917.03114576,5425509.61071294,247.6778297,0.264858802,,5,,4
1573246.94088694,5180713.14251489,241.813584,0.256238037,,5,,6
1572307.4601299,5181051.69347244,233.7673034,0.260271426,,5,,4
1572156.91154605,5182304.48820583,241.9526953,0.257074155,,5,,4
1749108.70662225,5427389.85382662,281.6862401,0.255632746,,5,,2
1749113.86078486,5427365.05746877,290.8447929,0.249453105,,5,,2
1749129.31446543,5427391.496883,270.7630548,0.257806861,,5,,2
1749151.85709705,5427360.4681308,275.0723104,0.25604189,,5,,2
1749173.1939232,5427354.77665685,284.7279231,0.253738401,,5,,2
1749142.31328545,5427350.55671597,297.7505791,0.251036074,,5,,2
1749130.30998881,5427334.27597524,288.2783579,0.25319046,,5,,2
1749124.06194932,5427344.13381485,294.011859,0.250197752,,5,,2
1749167.93679624,5427334.54783923,297.8382599,0.25240698,,5,,2
1749155.90207853,5427320.4114139,303.0053251,0.245982265,,5,,2
1571204.92452272,5181087.03283017,252.8822775,0.249632643,,5,,1
1568949.91904861,5186587.16415587,237.5160506,0.240605321,,5,,4
1568429.37925659,5176091.44341644,196.0075718,0.236266266,,5,,4
1571016.96884039,5181526.3696278,270.2339158,0.229231925,,5,,1
1570969.11747369,5178053.84421385,230.3602992,0.234187974,,5,,4
1748844.95098502,5427572.53701385,272.4916699,0.234772483,,5,,2
1748779.34561622,5427602.26937034,285.1795223,0.230520353,,5,,2
1748806.59381771,5427643.85099191,278.6268507,0.241619804,,5,,2
1568247.99726049,5181644.99515049,239.3319309,0.2573099,,5,,4
1572648.00211225,5182110.00424579,238.6922782,0.267291595,,5,,4
1569534.00329611,5188236.00386967,193.1924844,0.25912756,,5,,4
1572281.60640501,5177078.05240771,197.9070333,0.258420374,,5,,4
1574790.00187031,5186015.99986907,212.5391591,0.266257109,,5,,6
1572077.60354782,5182375.90439436,259.6661738,0.255796505,,5,,4
1570408.59913879,5182877.90367479,231.1030389,0.260357922,,5,,4
1570950.19976746,5181650.5026985,215.8278085,0.260124083,,5,,1
1569186.29958577,5188281.00138676,210.2359504,0.256750022,,5,,4
1573271.67810874,5177477.33222676,229.0395063,0.261521265,,5,,4
1572466.1947619,5176165.55522452,144.7818875,0.266427204,,5,,4
1565857.04612809,5174545.54654148,255.4474159,0.263641008,,5,,4
1567442.19798397,5182007.69943497,258.711007,0.264217074,,5,,4
1568250.65907879,5176820.42171498,242.012094,0.26170099,,5,,4
1568336.27994788,5176237.75110387,236.1170519,0.263776937,,5,,4
1568353.5960731,5182271.19906263,288.7000102,0.26066713,,5,,4
1568394.88062755,5181551.30743641,271.4977238,0.262745309,,5,,4
1568798.45744714,5181193.92097427,238.3410788,0.262251123,,5,,4
1568827.1604745,5182919.38413526,204.7950596,0.263632123,,5,,4
1569217.89692558,5182976.50257595,198.9607723,0.261384403,,5,,4
1569455.01980688,5186574.70275269,206.3564338,0.259323709,,5,,4
1569466.20159564,5182547.19649283,252.1468757,0.267846556,,5,,4
1569643.7712007,5181525.86405122,242.9161176,0.258450891,,5,,4
1570234.10063794,5183872.7013192,224.8476946,0.261336413,,5,,4
1570784.89638308,5182299.20201634,221.145984,0.258391178,,5,,4
1570820.30230139,5182716.09890931,235.3053127,0.263702613,,5,,4
1570970.30003389,5182026.94033999,244.9645498,0.257250129,,5,,1
1571018.00070899,5181601.99522326,221.3152013,0.263606121,,5,,1
1571035.09629595,5182140.2015332,227.5292185,0.260403346,,5,,1
1571039.99891929,5182161.70173951,225.0724272,0.265822736,,5,,1
1571664.99685288,5181363.99550548,253.1083372,0.257543445,,5,,4
1571749.68316663,5177403.78845957,234.5391794,0.26498669,,5,,4
1572168.45031098,5182289.77604836,248.1871566,0.260062101,,5,,4
1572230.80212045,5177392.92303522,251.5538157,0.261815216,,5,,4
1572394.79870678,5177805.90226735,211.0790629,0.263108291,,5,,4
1572500.00744415,5177392.14271394,227.0835865,0.265487752,,5,,4
1572317.77769414,5182073.2583126,245.152974,0.260886547,,5,,4
1570665.36625481,5182413.69603301,210.6332183,0.265681861,,5,,4
1570641.12318762,5182428.8832937,180.5648337,0.265438533,,5,,4
1569625.5332326,5182679.53575291,229.6096661,0.265178812,,5,,4
1567938.72906785,5181802.47837626,271.1546292,0.265494011,,5,,4
1570930.01214311,5177609.65221814,218.6437719,0.260511556,,5,,4
1573313.18091402,5177706.50494456,234.8229699,0.263433312,,5,,4
1570529.57287907,5182787.34293152,255.7164802,0.261224193,,5,,4
1570986.05724997,5182142.17806321,247.1427627,0.265384012,,5,,1
1573261.05059116,5177531.58763273,225.8183417,0.261334616,,5,,4
1572398.29650865,5177552.29760112,256.2426101,0.255991592,,5,,4
1571921.99654185,5181669.00157742,241.7134441,0.258945804,,5,,4
1572122.87320088,5182852.77378255,243.038709,0.263053816,,5,,4
1569282.99617849,5182626.004015,247.1818392,0.260778919,,5,,4
1569433.99690835,5182558.00081553,258.5860084,0.257508484,,5,,4
1569270.55348246,5183415.86564469,215.0818125,0.267274451,,5,,4
1569488.00197076,5183410.00277133,184.9314927,0.264574885,,5,,4
1571440.37337999,5182384.93475597,200.020185,0.260742252,,5,,4
1570813.03870712,5182115.44132695,250.0413284,0.259607909,,5,,1
1571018.88065981,5181802.90755861,255.7019965,0.25829943,,5,,1
1565141.29688515,5173519.69916219,187.0616743,0.265654708,,5,,4
1569924.87665686,5180925.73286667,188.9428091,0.264221833,,5,,4
1570057.46301833,5180625.6828841,196.4361908,0.262521741,,5,,4
1570895.34213198,5180803.60569463,214.0055158,0.268404958,,5,,4
1571158.59900336,5182282.30100165,193.0452725,0.265809794,,5,,1
1571369.09972288,5181818.30130048,220.2274296,0.266799891,,5,,1
1571161.0124752,5181076.86027783,231.1316866,0.259963034,,5,,1
1573426.88067934,5177908.33135554,208.4288369,0.263545161,,5,,4
1572169.58961544,5178813.36222081,202.1475253,0.261879156,,5,,4
1572242.74004536,5182848.3605552,233.4470251,0.261790528,,5,,4
1570901.89362761,5181934.09800204,215.7441264,0.263029916,,5,,1
1572327.02289207,5182531.38660182,242.1929861,0.263054071,,5,,4
1572418.92639683,5181958.62650075,251.9131577,0.263347061,,5,,4
1572690.43667665,5182277.23346939,233.7681933,0.266905687,,5,,4
1572686.44914148,5182156.46149936,231.2141066,0.261192326,,5,,4
1573182.9995458,5180708.00110704,258.3645731,0.259038311,,5,,6
1574228.30029617,5183811.99620107,226.3561322,0.261594516,,5,,6
1574203.39900042,5182062.20780486,247.2747383,0.258203042,,5,,4
1568462.99677807,5182570.16665262,281.946571,0.258889326,,5,,4
1567982.73026613,5181797.35706948,292.2314038,0.262061088,,5,,4
1572333.32090799,5182214.71311565,250.3831938,0.261679661,,5,,4
1571242.2989315,5180927.09886753,230.8981379,0.265296539,,5,,1
1570740.11828979,5182523.60496956,224.3797946,0.262677452,,5,,4
1568669.81672989,5181085.42702772,209.2786774,0.258649631,,5,,4
1571099.13930206,5182265.61994424,212.483523,0.270163641,,5,,1
1569457.41979414,5183390.17299736,178.0875313,0.269708637,,5,,4
1571462.91043174,5180632.48425256,235.9685709,0.262233754,,5,,4
1567933.39690053,5177032.09739651,222.3965292,0.26206419,,5,,4
1571274.34052741,5180900.87004131,239.4724354,0.262932179,,5,,1
1571539.00621793,5176110.24481053,229.3020204,0.264441266,,5,,8
1568575.10176983,5181292.60250701,247.0916796,0.262675605,,5,,4
1569150.53012749,5181907.49008933,250.0579399,0.26634735,,5,,4
1569153.00184998,5182567.00236249,259.7960574,0.263487345,,5,,4
1564927.99716508,5184381.99931119,219.2994295,0.262970541,,5,,4
1564943.99888841,5184471.99772116,230.4800888,0.26044129,,5,,4
1565005.99874089,5184420.99902554,252.0637896,0.262168245,,5,,4
1564837.9993565,5184402.99786756,276.9595459,0.26234612,,5,,4
1562512.99749015,5173752.9972105,200.5849969,0.266667287,,5,,4
1562465.00402345,5173752.99539676,209.1710397,0.267850128,,5,,4
1571327.80359352,5175942.39842923,248.2843926,0.253488631,,5,,4
1572472.71143715,5177176.2280249,225.0146802,0.26016133,,5,,4
1570868.37127906,5182123.4554485,214.0272313,0.263062308,,5,,1
1576999.09880284,5183235.49880315,252.6476346,0.258921447,,5,,6
1576780.30959645,5183978.73451482,228.684479,0.260594219,,5,,6
1568106.21996856,5181952.98496876,317.2570462,0.262769622,,5,,4
1568389.9193108,5182261.2966411,301.4767884,0.257292227,,5,,4
1568334.99871039,5181711.16457289,279.0394891,0.258085065,,5,,4
1572170.99036113,5182242.40823979,240.1770923,0.257937572,,5,,4
1569264.52222649,5181623.80737611,235.5010669,0.262905752,,5,,4
1569566.95723176,5183389.65866743,181.2562078,0.26290962,,5,,4
1572499.15990385,5182121.32518091,235.2183923,0.261826048,,5,,4
1562310.66231296,5173795.322611,226.9977012,0.262346595,,5,,4
1572589.70057575,5196866.8809527,244.7749041,0.260587676,,5,,6
1573022.46044584,5196931.96982133,201.6938558,0.263414754,,5,,4
1573384.99754115,5196694.30055629,249.707716,0.267742413,,5,,4
1568458.0829322,5182694.10966828,268.1166455,0.264316702,,5,,4
1572751.72672504,5196802.56754658,244.7781323,0.263063731,,5,,4
1573103.10360999,5196835.80446989,214.0615928,0.268171912,,5,,4
1571942.99852368,5196732.00130839,202.4644861,0.264643665,,5,,4
1567135.63271058,5180936.66671399,248.4626244,0.260364165,,5,,4
1570728.96652615,5182264.6744829,242.3750255,0.257511168,,5,,4
1568260.74067505,5176809.71858917,252.4198683,0.266454053,,5,,4
1569838.61093656,5182853.43795506,217.9482886,0.260047764,,5,,4
1571283.22100759,5182776.93068674,198.4432247,0.265387161,,5,,4
1572153.64691648,5182249.59980365,247.8236166,0.259092962,,5,,4
1570674.09310137,5182453.31603945,214.5092184,0.257319564,,5,,4
1572275.87673751,5182518.42628656,259.8173227,0.258902628,,5,,4
1572445.30042268,5182439.9253899,254.3585139,0.258806706,,5,,4
1565988.39656265,5173773.59481417,263.273744,0.264461664,,5,,4
1570107.66250391,5183531.86310563,203.7994467,0.266190518,,5,,4
1573906.65148769,5177826.45016144,225.7909114,0.264402055,,5,,4
1572120.95887199,5189937.14450972,228.9043902,0.263403493,,5,,4
1570250.80745878,5180505.70701038,212.0022977,0.259811973,,5,,4
1570120.30334443,5176086.29929905,192.4135879,0.262709627,,5,,8
1570982.88262529,5182947.50783557,215.6221316,0.265078765,,5,,4
1567875.04376058,5181351.45531846,216.4105133,0.266695059,,5,,4
1572276.19181709,5182614.57241607,245.3506839,0.261080622,,5,,4
1569444.81794811,5182741.87752991,231.0672,0.263929272,,5,,4
1576682.34725158,5182216.76931391,244.0082032,0.261868747,,5,,3
1572216.94646206,5181869.53551223,239.4883432,0.262409967,,5,,6
1571246.33000977,5182782.00405147,214.7343872,0.260282201,,5,,4
